"s","z","Li_s(z)"
-6.03060326817609817777434392774-2.742203477014450638366180698232*I,-0.7539067978622319926794010455135+0.9283194682561686373577274582255*I,-1.741199273081370696268906230422+1.034250579154750206746003886368*I
-0.329264229350861530001571738954+5.929428569233725760329013389776*I,-0.603626996384059738764504626643+0.8041110978427383978407762820788*I,1.951946803591235830639781043114+3.408401292062934959726105908171*I
1.401884247613037314944867420086-5.259479878551920401490094061713*I,-0.2069671812546012944133518708274+0.8046705258045135700160408745024*I,-0.0561301838641519442490650822083+0.9446793436301146689082200977617*I
-2.20774571850073046376990760897+3.221466680587606901312954796585*I,0.276386967458533164813254600008-0.2916033153135485223073677801217*I,0.1831164025163474108280513467159+0.0152047533758066937537876679517*I
0.699802371826354319149548012001+5.345374142396693468596846914211*I,0.4404175210415368508943383930431+0.3744287528716906491244233012405*I,0.2470082092578329119412808945883+0.3512920576172518876128192172729*I
-6.304738795109542027513176503133-2.815174504891191743084496149329*I,-0.3511481890681995114101046167673-0.9359391073187076549369935018222*I,3.7539485536125608881528611934-498.0165254662842362209911268741*I
6.231246166516871396245478492879-2.452362998542361428521328760603*I,0.66694940388827817282692095631-0.886166336656223607002085618859*I,0.68489765064130554313248672-0.88891978264251241669242579*I
-1.733244440249932564130916133531+3.92284261312307961801683193687*I,0.8224503643335122361310332725094+0.2553677795892545760505925418775*I,147.0540574015124252829924126898+121.5366826416523241028429736127*I
-4.502339196357539595214956759312-3.731627230508990041090017035755*I,0.1042836172449266141394536466724+0.5682110098901181140811042943708*I,0.1059183409737981112151463675373-0.5243861449136166458235339863599*I
6.566544966649078751180004236056+3.224058657629269618734298602554*I,0.4423733741303350941600152099468+0.1889699570313721015997732483963*I,0.442659491756735794045261231073+0.1864925807132455322123190130811*I
7.08182519507122132271194377539+3.654871176560882602363949911538*I,-0.1431392302627339529742901675522-0.5604299384823872788976480028827*I,-0.1407592610257753697099004494031-0.5601582618927029473699509966889*I
4.797076844893091524940543059904-0.736481113842710296123293487813*I,0.8860872494216750930938488497435+0.8883094734795862176021968648878*I,0.8478244283640605484533530996+0.9337031756460782333580267972*I
1.80550250973304945027826278427-3.038334274524214667664874260937*I,-0.5229010575924880799429330362662+0.4377102927687320674369285910971*I,-0.4341941801992547807001639313356+0.4953851619430250772975554012746*I
7.277990985807153805792528377707+7.066858577310619255186749058388*I,-0.7904591725457875996776140959969-0.176032000290384526094468516637*I,-0.79164914616599898971335692-0.17181920563312931210178018*I
-3.884766928393489073978381336579-1.308669904123568914448914153189*I,-0.8562991801073094929797927051757-0.5995074640719244689588662381035*I,1.057023995611309870911422288849-0.956514637299750503191494729488*I
-7.912968279395491488230146183837-2.275377759474217404668834210938*I,0.4499298609527328193426314970526-0.6687522566087976250201408362355*I,322479.9409954686889196073287157-418461.8403559544329918857839117*I
-7.683609491888703627638663431953+0.576394764120032907848019184086*I,0.2594801520139533887474925621795+0.8541493394008739308479020250603*I,3981.581141845015287981604011003-3834.042485382612380338623359542*I
-1.412893136649177499306209787686+4.703435808159697243091428330587*I,-0.4526631462341118048656209770751+0.3425074977782746458199629108154*I,-1.538465427048461353877301198745+1.269083561009305595931834393668*I
1.546676905479231697719357014157+4.14813264386350951868944040427*I,-0.1685099000525719256510522067065+0.6083568565864212829115917964401*I,-0.0579718194256480631792074962072+0.7646099370334342978558163360982*I
-6.69058017250565633754559773663+5.881762767056184079093082468911*I,0.9054200820938666157128832465824+0.9732443738386730878345875864635*I,-5.92145575115321726326296377595*^6+6.517336572934919850299503715026*^7*I
-2.332733986729712831839666607324-4.924312624393768699851450377131*I,-0.2761831358694782462725882670253+0.4603740668892257863373201174323*I,0.4622019681239975792948295152345+0.9551014776971219739792557096105*I
3.130895620408391696623049578157-2.103536948606410652250464438374*I,0.0672870628795822067308376805486+0.2728604237715689639826370644694*I,0.0628977064645786450511930593017+0.2654787248654588638076897744397*I
3.016935297541008860203098236344-3.778329681478482909991626176969*I,-0.9691540998199357417408252839015+0.4602071053516270582763744749768*I,-0.9628687812537820324107616809261+0.5840514321883528338627901475197*I
5.208475984890593565790014246619-6.062716680418292994788975526316*I,0.3309414652438243888352254723567-0.7321914861373019844754611934633*I,0.32312877784254440096025540182-0.71613303394610724298926357679*I
-2.651932056414932819769324213037+6.974586015805758825629210749255*I,0.9246775462591066038708762438558+0.3857445455176838591225892069774*I,20661.41005136501396990186824058+32729.59975690714527684925858214*I
-4.379662131730238354007591910493-6.95235500518947301195943751097*I,0.9057015954844905786290974652198-0.9245680132479826481457282291053*I,-891232.6979970228690731951837017-567416.9476099067693447800120701*I
5.278885820699565942473670909834+7.558154005485467278924313195876*I,0.7133556604451852197690395277185+0.3557887326447417716884081178834*I,0.70799426371983275604772474326+0.36982762777601875027027542824*I
5.138907635455548903975187642334-0.489801533045376362747932173457*I,0.8537474297117377880613474424364+0.327612308047963193954072782684*I,0.864378969612310635320942062+0.351684106360125404521502677*I
-7.123873324522015676798823955929+7.750284401680771026443868528698*I,-0.6624982998571750031091825601495+0.5922765977319499447213326388466*I,-15704.03915411070764125020280706+14362.56385789485939778662079727*I
-1.355059619998953697383630289008+2.042821941878364857948584875179*I,0.1699726261021732994314027871145-0.813681589694182683162215666473*I,0.1445823463341289706159420990531-0.1604030780275031727773736862255*I
4.346899737653097660461214940172+0.949303548972352820375853114656*I,0.9264015215724658004465034575702-0.1813361637401878631249436698873*I,0.94599663516096962904656491493-0.22832653896592411014744765615*I
-2.757427151738547795756627303913+5.431111825611681584286785565694*I,0.6078825089170354859522784718217+0.8785799740686890739536916289481*I,-476.3561995187545422647446043071-1113.2864484867368023553496510146*I
-0.967808599313731397453376214346-6.459555956387729637511882967974*I,0.3549968122829748327363408932871-0.4698763099321452535907536003046*I,0.676750517338598319444675365752-1.472034543949968230270227432933*I
7.492993386821576749513008100588+5.629251989323345623225469956935*I,-0.8759838405066426915602668804413+0.3532254711262488597819598038482*I,-0.8763360473704370049705698+0.3583614217509675305232082*I
5.24696972215439909080768720884-6.647364559357430521079729780682*I,-0.3866964638749428301945399067584-0.0024196692728449594314021798426*I,-0.3871659581574767279617474337348-0.0064926458063158736613608142224*I
-4.738099760502591743600478955001-0.303945052645752901883648480094*I,0.5764023139872215850921107561125+0.7732288235592486918596010236839*I,-72.05937896507404175673808642357+7.88141985552550332257587591704*I
7.150590516568955500559857239042-7.492178381869515493585698364473*I,0.6799103092574495030207959439021-0.967307254304083061812990174053*I,0.67065367607225713522723787-0.96908866831235742537138683*I
-1.618312737466967394026354740555+4.265665612886901127550844632035*I,-0.7845103541217780981201973210275+0.4766803330243904850535844304942*I,-4.207698187452780557278903540032-0.757759871568957569158593401471*I
-0.3242421746054995285515793750776-0.9710981306322916591390420753888*I,-0.6542412242079234374565690785827+0.0947966243555506339332628034427*I,-0.3492862592430871672663108749814+0.1725471899044960674063384255643*I
-6.064522061244272402151855785628-1.760586303828111407330664646536*I,-0.2401149751569459675454929204229+0.0358797723059458373381454280633*I,0.3818001900988942200478281276172-0.4545740539278607016472018684717*I
-7.489675180832852560128479767473-7.279587286644828400984898475785*I,0.1502761549371710676688036069748+0.322040305428988338333162069619*I,0.997206810905305289488780266139-11.846658227944781624724456632395*I
-2.257006470807833458030933590654+5.397234231231483305104306827558*I,-0.5326159821887835582274607619491-0.867059176923766107375259335665*I,1.899614431690455538611581598444-2.199106292767339337924227649126*I
-6.162308496083261212790314654173+6.033486945257645199958866584443*I,0.2484267133849799695341897138242-0.2282582656227344715416557809492*I,-0.6409231641004264702938663611776+1.0989150678890922919947206083237*I
4.136673634478697155679109805969-3.558051012051174220528323069659*I,-0.649505958935904796210150179102+0.5047998360217151719749015588409*I,-0.6322611733015933544142406253107+0.535170281660884479792696932368*I
-3.184754919206353323780873140227-5.760314486295800907584865683549*I,0.6856316641678454352025077064524-0.7400763160006856475562808041903*I,-4435.948062019618092668739926983-1710.760690250542888900970696496*I
-4.358965571502086949611249611557-3.011079004611968436249836704358*I,0.2544275118222128019493471064126+0.5557490472520314629586516904541*I,-0.0888864759176959864359770995486-0.3631204723536883739143406689363*I
-7.352952521122836667352928003938+6.749342942681062626180052758672*I,-0.6216980912335497965689784242949+0.5837514643237128594277019196202*I,-10067.248877561817527787119647245-8603.563005461293855103248351758*I
-2.260611451926207807996988237547+2.53783168101367576717424241762*I,0.5571663563616818970218814746874-0.3529007676674860982053766722496*I,0.3569522082112618795259052766734-0.1096415355631277982882517316542*I
3.932161523729848134609660754597-6.201368899469546170020453052616*I,0.9776296487972816780163349003045+0.8804433123575151169666097273546*I,1.0551254192786641415850581006257+0.8303544034918694054100388223539*I
5.650012836862912729259220287635+0.498593522195945727353670953278*I,0.7678840199069698001270586044144+0.7489040077036668334094593752544*I,0.77510083342185274230324867+0.77299303372784125296210437*I
5.109653945341952361201994236279-0.863181288626262656552340050699*I,-0.4060003622071488025288181271537-0.2385039581816085362648520298133*I,-0.4062986452962037346228312772815-0.2323266658042876800792201893198*I
-2.767542805866475640368844698617+4.801721228858834963273396149388*I,-0.8571245937365497844703016702707+0.0511006289771605907908415472467*I,-2.409634212319838728701053546073-5.506433455311269053314886793097*I
3.192740835413179543446752574962+5.109004233049765055959191498165*I,0.1440830289386432132431869083715-0.672898114703107054380553132752*I,0.1885028813848291427480533823726-0.6693650524387158718464036644007*I
0.8201404774089004468179058057964+0.7680916424212737615742271647992*I,0.7049259173093052777754194151728-0.9803782974552629868622428081686*I,0.0288040650010716311593684325757-0.9009699375864051354805655428207*I
-5.401555956630200373003546399968-5.072033954832708867985215862792*I,0.0396936207865589564485572535129+0.834000615356158720039069362902*I,-1.239899034035443973317359616548-3.463508967884593832237510237308*I
-5.633038000693290085787907827526+5.38461578424541299959645823175*I,0.2947142387563432304319282391779+0.126481946145554782087006501388*I,56.46022288583682009791158911179-55.29293326702717342724278353047*I
1.161846969161375914632504523434+3.154504495720312184632402006804*I,0.1169484944762182359257188460498+0.3779013645531862914400673057649*I,0.2025448439381456704791875818082+0.4131348290934158555472752612104*I
-5.276402651551558359040479101589+3.494290894718755061799878424676*I,-0.1598549465465263672343026010005+0.9450073071843094768765116200028*I,278.629991531948054169453472293-405.5730280512528631838690567896*I
1.53635865556835907866111096631+4.015246673190435320709463768002*I,-0.5619363682797475632697335635206+0.3621285299615923448094509839227*I,-0.717235431168231783019195963184+0.4433408510249849855410782691737*I
6.207347284714180050762653140519-7.405031288802356140492231995378*I,0.989200180276425811003116185333-0.2796903703476582595386689860155*I,0.9877498233094850161459625-0.292859786284700809257347969*I
