"s","z","dLi_s/ds"
"-5.44029214209347573520387370615 + 0.72755110186524833166307231905i","-0.469749813804099283153959461233 + 0.112207964500493368540311228117i","0.752807672362007928903207659039 - 0.29574171303426055630164458842i"
"5.09989746607814765739837632514 + 3.97807211351288361338143305562i","-0.292308715064350417241122034538 - 0.04795723531989521159216190293i","0.00126717360506930563982806219315 + 0.00121795813827332800975308526035i"
"6.9506617892037818433049244659 + 0.58356658519170883942341317469i","0.147210555891060828279301894582 - 0.073307745682213232564646240652i","-0.00003525240978775230954860133304 + 0.000149272378941608639137761599475i"
"-4.65908363791410234515682877405 - 7.1292673206675740614460340583i","0.258537053795997974394612925969 + 0.018403111199319589336691586114i","-0.064069050461102633667416816806 + 0.458311869505261681946826684702i"
"4.1171478388935908720587871375 - 1.8645497961377328346414410421i","0.074098630412383129022959526161 + 0.422541229986386586291670546596i","0.00343363575967299493139857530522 + 0.00587158072652790335883529411715i"
"1.88899763782396137531092476037 + 5.99047621144994917227584766291i","0.424961670912247927642326021499 + 0.05384448691838001759437021832i","0.0152574877473047023037497566289 - 0.0210188875162293861170088293146i"
"-6.03060326817609817777434392774 - 2.74220347701445063836618069823i","-0.376953398931115996339700522757 + 0.464159734128084318678863729113i","1.248989558490002833083927106261 - 0.633949239906564048770044741367i"
"-0.32926422935086153000157173895 + 5.92942856923372576032901338978i","-0.301813498192029869382252313322 + 0.402055548921369198920388141039i","-0.470865049474312431249634970565 - 0.262405830312857581933020383556i"
"1.40188424761303731494486742009 - 5.25947987855192040149009406171i","-0.103483590627300647206675935414 + 0.402335262902256785008020437251i","-0.0263899279828537869672602369002 - 0.0258216858212265207695791180528i"
"-2.20774571850073046376990760897 + 3.22146668058760690131295479658i","0.138193483729266582406627300004 - 0.145801657656774261153683890061i","0.0131403643953044411153667049384 - 0.0706819134299665090896369305376i"
"0.699802371826354319149548012 + 5.34537414239669346859684691421i","0.220208760520768425447169196522 + 0.18721437643584532456221165062i","0.0334793679680186048503570385582 + 0.0146164694949084760635264759525i"
"-6.30473879510954202751317650313 - 2.81517450489119174308449614933i","-0.175574094534099755705052308384 - 0.467969553659353827468496750911i","-180.930715244656246769966210631 - 37.938032289995105169196794046i"
"6.23124616651687139624547849288 - 2.4523629985423614285213287606i","0.333474701944139086413460478155 - 0.443083168328111803501042809429i","-0.00302889188922467591674525505581 + 0.00045451522724496682142358323632i"
"-1.73324444024993256413091613353 + 3.92284261312307961801683193687i","0.411225182166756118065516636255 + 0.127683889794627288025296270939i","0.577886260783155800603764583787 - 1.048495972984454315059082132499i"
"-4.50233919635753959521495675931 - 3.73162723050899004109001703575i","0.052141808622463307069726823336 + 0.284105504945059057040552147185i","0.114694040428819567729990055393 + 0.183984645631997075577548928806i"
"6.56654496664907875118000423606 + 3.22405865762926961873429860255i","0.221186687065167547080007604973 + 0.094484978515686050799886624198i","-0.000052204263185021558536639711631 + 0.000427021004697976620824725450478i"
"7.08182519507122132271194377539 + 3.65487117656088260236394991154i","-0.071569615131366976487145083776 - 0.280214969241193639448824001441i","-0.000414868057792095189181805215184 - 0.000046855567479845759623577260087i"
"4.7970768448930915249405430599 - 0.73648111384271029612329348781i","0.443043624710837546546924424872 + 0.444154736739793108801098432444i","0.00630298230759818264419014431978 - 0.00821148132658673316493320060363i"
"1.80550250973304945027826278427 - 3.03833427452421466766487426094i","-0.261450528796244039971466518133 + 0.218855146384366033718464295549i","-0.0157244492108612913510003797531 - 0.0105842944738484589864022157627i"
"7.27799098580715380579252837771 + 7.06685857731061925518674905839i","-0.395229586272893799838807047998 - 0.088016000145192263047234258318i","0.000200721062582482459118769961002 - 0.000726241733245235081477895710984i"
"-3.88476692839348907397838133658 - 1.30866990412356891444891415319i","-0.428149590053654746489896352588 - 0.299753732035962234479433119052i","-0.86266515670874319730398116856 + 0.507942918556208504337920553539i"
"-7.91296827939549148823014618384 - 2.27537775947421740466883421094i","0.224964930476366409671315748526 - 0.334376128304398812510070418118i","23040.3872567041339470654833475 - 6156.0586737410718514537573644i"
"-7.68360949188870362763866343195 + 0.57639476412003290784801918409i","0.12974007600697669437374628109 + 0.42707466970043696542395101253i","798.1616083206151565114948396 - 1784.50490618546590488038214682i"
"-1.41289313664917749930620978769 + 4.70343580815969724309142833059i","-0.226331573117055902432810488538 + 0.171253748889137322909981455408i","0.150091086223313844307790906867 - 0.191977970600819210083410437681i"
"1.54667690547923169771935701416 + 4.14813264386350951868944040427i","-0.084254950026285962825526103353 + 0.30417842829321064145579589822i","-0.0194465501332463152426498587326 - 0.0240338188723861211096092782085i"
"-6.69058017250565633754559773663 + 5.88176276705618407909308246891i","0.452710041046933307856441623291 + 0.486622186919336543917293793232i","651702.165158426438119565129125 - 689423.164692512087810505803035i"
"-2.33273398672971283183966660732 - 4.92431262439376869985145037713i","-0.138091567934739123136294133513 + 0.230187033444612893168660058716i","-0.137761496302891730283065498493 - 0.099102054820449368951835138137i"
"3.13089562040839169662304957816 - 2.10353694860641065225046443837i","0.0336435314397911033654188402743 + 0.1364302118857844819913185322347i","0.00078267118997136865974106264792 + 0.00128512993477767757970525345361i"
"3.01693529754100886020309823634 - 3.77832968147848290999162617697i","-0.484577049909967870870412641951 + 0.230103552675813529138187237488i","-0.0005600568168911673088858899049 - 0.022077034855161382695436411208i"
"5.20847598489059356579001424662 - 6.06271668041829299478897552632i","0.165470732621912194417612736178 - 0.366095743068650992237730596732i","0.00126215631578067714408616372964 - 0.0028148226270051696374081974801i"
"-2.65193205641493281976932421304 + 6.97458601580575882562921074925i","0.462338773129553301935438121928 + 0.192872272758841929561294603489i","1.07293468254845885330561051689 - 4.47062042549855336420096005719i"
"-4.37966213173023835400759191049 - 6.95235500518947301195943751097i","0.45285079774224528931454873261 - 0.462284006623991324072864114553i","-1974.68864567828051025548772337 - 4959.67187341856932693430297975i"
"5.27888582069956594247367090983 + 7.55815400548546727892431319588i","0.356677830222592609884519763859 + 0.177894366322370885844204058942i","0.00095060269456478545456194999438 - 0.00247461665142409196149774613006i"
"5.13890763545554890397518764233 - 0.48980153304537636274793217346i","0.426873714855868894030673721218 + 0.163806154023981596977036391342i","-0.0019058612408606114059092409123 - 0.00402726764282513442703503546229i"
"-7.12387332452201567679882395593 + 7.7502844016807710264438685287i","-0.331249149928587501554591280075 + 0.296138298865974972360666319423i","-1610.75606555917292893513790793 - 1912.83225103354700874884041606i"
"-1.35505961999895369738363028901 + 2.04282194187836485794858487518i","0.084986313051086649715701393557 - 0.406840794847091341581107833237i","-0.0183689060213166161986503444899 - 0.1251170884305583534930270556178i"
"4.34689973765309766046121494017 + 0.94930354897235282037585311466i","0.463200760786232900223251728785 - 0.090668081870093931562471834944i","-0.00363990332592444794235190528638 + 0.00770156759048660910652127501864i"
"-2.75742715173854779575662730391 + 5.43111182561168158428678556569i","0.303941254458517742976139235911 + 0.439289987034344536976845814474i","30.8132051791554016817752697923 - 10.5094521515871292244691463588i"
"-0.96780859931373139745337621435 - 6.45955595638772963751188296797i","0.177498406141487416368170446644 - 0.234938154966072626795376800152i","0.0875471598084285252559882402418 + 0.0624091773627920003897640206947i"
"7.49299338682157674951300810059 + 5.62925198932334562322546995693i","-0.437991920253321345780133440221 + 0.176612735563124429890979901924i","0.00005504385600082128322656687078 - 0.000883660321343612999442976181225i"
"5.24696972215439909080768720884 - 6.64736455935743052107972978068i","-0.193348231937471415097269953379 - 0.001209834636422479715701089921i","0.000076811536279872678849235398021 + 0.000700613903307248314014928931674i"
"-4.738099760502591743600478955 - 0.30394505264575290188364848009i","0.288201156993610792546055378056 + 0.386614411779624345929800511842i","-39.4681015413817202020363763279 + 2.3204075124178227606289830936i"
"7.15059051656895550055985723904 - 7.49217838186951549358569836447i","0.339955154628724751510397971951 - 0.483653627152041530906495087026i","0.00162779757156384440390535739318 + 0.0002968714467275039898493860195i"
"-1.61831273746696739402635474056 + 4.26566561288690112755084463204i","-0.392255177060889049060098660514 + 0.238340166512195242526792215247i","0.72366374434433935321670365637 + 0.063867086788993949906443341227i"
"-0.324242174605499528551579375078 - 0.971098130632291659139042075389i","-0.327120612103961718728284539291 + 0.047398312177775316966631401721i","-0.055699036617596144996709944938 - 0.0144213293622209193811632970302i"
"-6.06452206124427240215185578563 - 1.76058630382811140733066464654i","-0.1200574875784729837727464602114 + 0.0179398861529729186690727140317i","-0.148183110297909053368080537588 + 0.151558082963385239184036658326i"
"-7.48967518083285256012847976747 - 7.27958728664482840098489847578i","0.075138077468585533834401803487 + 0.161020152714494169166581034809i","-0.75813667126379516347318787417 + 2.98880309625500848268893150282i"
"-2.25700647080783345803093359065 + 5.39723423123148330510430682756i","-0.266307991094391779113730380975 - 0.433529588461883053687629667832i","-0.499258756770284662771252080507 + 0.288470216821915983025331569185i"
"-6.16230849608326121279031465417 + 6.03348694525764519995886658444i","0.124213356692489984767094856912 - 0.114129132811367235770827890475i","0.127393459655823807799596017492 - 0.441601716868331851900780858997i"
"4.13667363447869715567910980597 - 3.55805101205117422052832306966i","-0.324752979467952398105075089551 + 0.25239991801085758598745077942i","-0.00296797791826013155411622570158 - 0.00539280481106887499681647969848i"
"-3.18475491920635332378087314023 - 5.76031448629580090758486568355i","0.342815832083922717601253853226 - 0.370038158000342823778140402095i","-14.8726198537164989239302917911 + 48.698084735832125577956978133i"
"-4.35896557150208694961124961156 - 3.01107900461196843624983670436i","0.127213755911106400974673553206 + 0.277874523626015731479325845227i","0.184470044602399951021802458641 - 0.122749269066274640614721433567i"
"-7.35295252112283666735292800394 + 6.74934294268106262618005275867i","-0.310849045616774898284489212147 + 0.29187573216185642971385095981i","1241.83649722672814461412318193 - 1436.98617782797061514263289996i"
"-2.26061145192620780799698823755 + 2.53783168101367576717424241762i","0.278583178180840948510940737344 - 0.176450383833743049102688336125i","0.031276856113118993276411241712 - 0.276633607452317588484368861749i"
"3.9321615237298481346096607546 - 6.20136889946954617002045305262i","0.488814824398640839008167450152 + 0.440221656178757558483304863677i","-0.0138803161110001368355411364096 + 0.0087340467091346246732490306144i"
"5.65001283686291272925922028764 + 0.49859352219594572735367095328i","0.383942009953484900063529302207 + 0.374452003851833416704729687627i","-0.00132719506967922732499216311116 - 0.00406530027332617451749831422353i"
"5.10965394534195236120199423628 - 0.8631812886262626565523400507i","-0.203000181103574401264409063577 - 0.119251979090804268132426014907i","0.000059937079607763863644088742803 - 0.001078353735879900593084649299278i"
"-2.76754280586647564036884469862 + 4.80172122885883496327339614939i","-0.428562296868274892235150835135 + 0.025550314488580295395420773623i","0.621800002700824722578110612566 + 1.089671646908128114123502960913i"
"3.19274083541317954344675257496 + 5.10900423304976505595919149817i","0.072041514469321606621593454186 - 0.336449057351553527190276566376i","-0.00787776663604667618038797330297 - 0.00054344550994395434027570637353i"
