"s","z","Li_s(z)"
"3.88758482346349639806807378262 + 3.58167334775751684219568236742i","9.6100504047428629301666557179e18 - 7.78934253534289171302696422606e19i","169862.682250852688107210736691 - 436188.392983077878403430530787i"
"-1.88184068466707637509856398779 - 0.12064193067625605401279213066i","3.80759265257479955519687272413e19 + 8.7914579906385805853229391537e18i","0.0000617728739805473908729794511489 - 0.0001063733361207866950179404976564i"
"-2.28459458563414086805731533636 + 4.04634371943557066427691482198i","8.07412971007026337597063569076e19 + 5.93934741593737208144236321037e19i","0.059175405494496126804410525231 + 0.570697801458616355547369672555i"
"0.91575787149304035987123385996 - 6.46812135376866851363704171955i","-7.65976693149274047292929039711e19 + 4.65696381916212101853017569608e19i","4083.0493225568897619849518181 - 21291.8147337106567863573024063i"
"4.48469509200897609018481648905 + 1.68033005446795983276875667149i","4.7064318174657154591039542832e18 - 2.8476232419029954590215044259e19i","478411.445183657249387078854286 + 402953.807145754325938064333996i"
"-3.57255920290710600772848126287 - 3.65414731723027720822868573665i","2.76513934388814689947333414439e19 - 5.29790391766088617324503179108e19i","-0.01242545455918079729254139244464 + 0.00193628912781385878966180601677i"
"-5.13860897155100761353206357339 - 6.14467972936427054187285640307i","-2.34193896017314889962267529503e19 - 2.03933266070029685722104850152e19i","0.080238561063684912369663674686 + 0.122255230096192352439457519982i"
"-5.44029214209347573520387370615 + 0.72755110186524833166307231905i","-9.39499627608198566307918922465e19 + 2.24415929000986737080622456234e19i","7.4922349054717739788534548524e-9 + 6.55657544107371743556905302186e-8i"
"5.09989746607814765739837632514 + 3.97807211351288361338143305562i","-5.84617430128700834482244069077e19 - 9.5914470639790423184323805859e18i","1.70200587393410220275776689263e6 - 7.18704036983409673588948571127e6i"
"6.9506617892037818433049244659 + 0.58356658519170883942341317469i","2.94421111782121656558603789163e19 - 1.46615491364426465129292481303e19i","-7.3618306036742923001927425494e6 - 6.91621208741963328478491811848e7i"
"-4.65908363791410234515682877405 - 7.1292673206675740614460340583i","5.17074107591995948789225851939e19 + 3.6806222398639178673383172228e18i","1.17193993318037866694230941502 + 0.83591191655266284067220623259i"
"4.1171478388935908720587871375 - 1.8645497961377328346414410421i","1.48197260824766258045919052321e19 + 8.45082459972773172583341093191e19i","101624.910287476359029677116722 - 312907.656491581108789086585687i"
"1.88899763782396137531092476037 + 5.99047621144994917227584766291i","8.49923341824495855284652042997e19 + 1.0768897383676003518874043664e19i","77547.9797153637064236447906217 - 100807.4138379473311070202706323i"
"-6.03060326817609817777434392774 - 2.74220347701445063836618069823i","-7.53906797862231992679401045513e19 + 9.28319468256168637357727458226e19i","2.96099366306957088560879085421e-6 - 4.17174808937662045019908603365e-6i"
"-0.32926422935086153000157173895 + 5.92942856923372576032901338978i","-6.03626996384059738764504626643e19 + 8.04111097842738397840776282079e19i","-515.36799469677862039059344871 + 874.600121980055040684404276638i"
"1.40188424761303731494486742009 - 5.25947987855192040149009406171i","-2.06967181254601294413351870827e19 + 8.04670525804513570016040874502e19i","-1065.50308803386656459453733357 + 11336.09261821432988397056649259i"
"-2.20774571850073046376990760897 + 3.22146668058760690131295479658i","2.76386967458533164813254600008e19 - 2.91603315313548522307367780122e19i","0.0502248003472675447965535295474 - 0.0781168142800254499163362432026i"
"0.699802371826354319149548012 + 5.34537414239669346859684691421i","4.40417521041536850894338393043e19 + 3.7442875287169064912442330124e19i","3369.83384578702000711365648388 - 2861.21820237164724024933020485i"
"-6.30473879510954202751317650313 - 2.81517450489119174308449614933i","-3.51148189068199511410104616767e19 - 9.35939107318707654936993501822e19i","-2.15276995146684897270458854793e-6 - 3.62273270272013664495179809806e-6i"
"6.23124616651687139624547849288 - 2.4523629985423614285213287606i","6.6694940388827817282692095631e19 - 8.86166336656223607002085618859e19i","1.17424161839025407316971537552e7 - 3.56791514471373526350148106701e7i"
"-1.73324444024993256413091613353 + 3.92284261312307961801683193687i","8.22450364333512236131033272509e19 + 2.55367779589254576050592541878e19i","1.71955061945086542931854806334 + 0.14166706365011695402783104105i"
"-4.50233919635753959521495675931 - 3.73162723050899004109001703575i","1.04283617244926614139453646672e19 + 5.68211009890118114081104294371e19i","0.00079760821639871759982509879099 + 0.00121952717688220250338961897426i"
"6.56654496664907875118000423606 + 3.22405865762926961873429860255i","4.42373374130335094160015209947e19 + 1.88969957031372101599773248396e19i","-6.53125857134170587271787129164e7 + 6.1641524837861745833118935779e7i"
"7.08182519507122132271194377539 + 3.65487117656088260236394991154i","-1.43139230262733952974290167552e19 - 5.60429938482387278897648002883e19i","-1.86786744337990729526462147623e8 - 7.3576310821656682543502984271e7i"
"4.7970768448930915249405430599 - 0.73648111384271029612329348781i","8.86087249421675093093848849744e19 + 8.88309473479586217602196864888e19i","316051.24954354637058254064252 + 1.140212290848987738564006107116e6i"
"1.80550250973304945027826278427 - 3.03833427452421466766487426094i","-5.22901057592488079942933036266e19 + 4.37710292768732067436928591097e19i","1674.99942226659238955167246962 + 2304.79932316264098498414411263i"
"7.27799098580715380579252837771 + 7.06685857731061925518674905839i","-7.90459172545787599677614095997e19 - 1.76032000290384526094468516637e19i","-1.77295536251154611395067996113e9 + 1.55702983563907680633463419477e9i"
"-3.88476692839348907397838133658 - 1.30866990412356891444891415319i","-8.56299180107309492979792705176e19 - 5.99507464071924468958866238103e19i","-1.10377433041995163107278416888e-6 + 0.00001399024673058318167495572164481i"
"-7.91296827939549148823014618384 - 2.27537775947421740466883421094i","4.49929860952732819342631497053e19 - 6.68752256608797625020140836236e19i","4.38385057791954039947426938405e-8 + 2.55338020145396013454262375871e-8i"
"-7.68360949188870362763866343195 + 0.57639476412003290784801918409i","2.5948015201395338874749256218e19 + 8.5414933940087393084790202506e19i","-1.64773660801381801940700175363e-10 + 4.38572601620956461631963575772e-10i"
"-1.41289313664917749930620978769 + 4.70343580815969724309142833059i","-4.52663146234111804865620977075e19 + 3.42507497778274645819962910815e19i","4.7664692026412478807804023187 + 11.82070938001539458100418419518i"
"1.54667690547923169771935701416 + 4.14813264386350951868944040427i","-1.68509900052571925651052206706e19 + 6.0835685658642128291159179644e19i","-1767.53721209920596572106000391 + 5282.46457246365269525779057646i"
"-6.69058017250565633754559773663 + 5.88176276705618407909308246891i","9.05420082093866615712883246582e19 + 9.73244373838673087834587586464e19i","-0.00470605299955859744609676554309 + 0.00300498026768234871184073831504i"
"-2.33273398672971283183966660732 - 4.92431262439376869985145037713i","-2.76183135869478246272588267025e19 + 4.60374066889225786337320117432e19i","-2.08714349638809140789286363044 + 0.31195731566330762350756236957i"
"3.13089562040839169662304957816 - 2.10353694860641065225046443837i","6.7287062879582206730837680549e18 + 2.72860423771568963982637064469e19i","-19250.595876772474498698626782 - 28304.1028081130701880524598698i"
"3.01693529754100886020309823634 - 3.77832968147848290999162617697i","-9.69154099819935741740825283901e19 + 4.60207105351627058276374474977e19i","91655.0412692338364262778889718 + 20689.2534813195456065684210935i"
"5.20847598489059356579001424662 - 6.06271668041829299478897552632i","3.30941465243824388835225472357e19 - 7.32191486137301984475461193463e19i","-2.94275834749572722821161187723e7 - 4.58766307442767192976452672893e7i"
"-2.65193205641493281976932421304 + 6.97458601580575882562921074925i","9.24677546259106603870876243856e19 + 3.85744545517683859122589206977e19i","-35.2128666945717356824853664119 + 80.4641033102753404836113166493i"
"-4.37966213173023835400759191049 - 6.95235500518947301195943751097i","9.0570159548449057862909746522e19 - 9.24568013247982648145728229105e19i","2.30899007707445455596074995848 + 2.57442306402082696923479849906i"
"5.27888582069956594247367090983 + 7.55815400548546727892431319588i","7.13355660445185219769039527719e19 + 3.55788732644741771688408117883e19i","-6.5009565750341182798471737321e7 - 2.55785483043631068761532976198e8i"
"5.13890763545554890397518764233 - 0.48980153304537636274793217346i","8.53747429711737788061347442436e19 + 3.27612308047963193954072782684e19i","-536232.94605398199735585791019 + 2.26929070340141980332382206235e6i"
"-7.12387332452201567679882395593 + 7.7502844016807710264438685287i","-6.62498299857175003109182560149e19 + 5.92276597731949944721332638847e19i","0.191009561380045640902566720604 - 0.006600552987906506014781952985i"
"-1.35505961999895369738363028901 + 2.04282194187836485794858487518i","1.69972626102173299431402787114e19 - 8.13681589694182683162215666473e19i","0.0873255321268742250006956776421 + 0.0386896772088678815996808292027i"
"4.34689973765309766046121494017 + 0.94930354897235282037585311466i","9.2640152157246580044650345757e19 - 1.81336163740187863124943669887e19i","323538.359857888723282054821782 - 288760.040845760941811269847402i"
"-2.75742715173854779575662730391 + 5.43111182561168158428678556569i","6.07882508917035485952278471822e19 + 8.78579974068689073953691628948e19i","2.14671504802502641539968944849 - 2.39110831742078914788904860755i"
"-0.96780859931373139745337621435 - 6.45955595638772963751188296797i","3.54996812282974832736340893287e19 - 4.69876309932145253590753600305e19i","-429.853994364518293461558699049 + 678.067445833382055909777226603i"
"7.49299338682157674951300810059 + 5.62925198932334562322546995693i","-8.75983840506642691560266880441e19 + 3.53225471126248859781959803848e19i","1.39212676273754751360930008256e9 + 1.867272248438436868990251047e7i"
"5.24696972215439909080768720884 - 6.64736455935743052107972978068i","-3.86696463874942830194539906758e19 - 2.419669272844959431402179843e17i","-6.63631678471648816418156633894e7 + 4.6087782936077316592070075835e6i"
"-4.738099760502591743600478955 - 0.30394505264575290188364848009i","5.76402313987221585092110756112e19 + 7.73228823559248691859601023684e19i","-4.12764407688989333313617503182e-8 + 8.01191091853275076985117138552e-8i"
"7.15059051656895550055985723904 - 7.49217838186951549358569836447i","6.79910309257449503020795943902e19 - 9.67307254304083061812990174053e19i","-4.00350571752573401558938898022e9 - 1.25591485277751641995950565155e9i"
"-1.61831273746696739402635474056 + 4.26566561288690112755084463204i","-7.84510354121778098120197321027e19 + 4.76680333024390485053584430494e19i","2.91418886011621953673800791342 + 1.97748336159033756043077062999i"
"-0.324242174605499528551579375078 - 0.971098130632291659139042075389i","-6.54241224207923437456569078583e19 + 9.4796624355550633933262803443e18i","0.163126231349253866203775754242 - 0.511608537255790750313947411771i"
"-6.06452206124427240215185578563 - 1.76058630382811140733066464654i","-2.40114975156945967545492920423e19 + 3.5879772305945837338145428063e18i","2.54094019568907118843551180664e-7 + 3.30123939076906152906661565973e-7i"
"-7.48967518083285256012847976747 - 7.27958728664482840098489847578i","1.50276154937171067668803606975e19 + 3.22040305428988338333162069619e19i","0.0241412705198940314668118827645 + 0.0129190318734647909408088558299i"
"-2.25700647080783345803093359065 + 5.39723423123148330510430682756i","-5.32615982188783558227460761949e19 - 8.67059176923766107375259335665e19i","-2.73483096858839523029344882164 - 5.16810404371927189789209704915i"
"-6.16230849608326121279031465417 + 6.03348694525764519995886658444i","2.48426713384979969534189713824e19 - 2.28258265622734471541655780949e19i","0.00920773655328531109898316075972 + 0.00847777800791511342764663866932i"
"4.13667363447869715567910980597 - 3.55805101205117422052832306966i","-6.49505958935904796210150179102e19 + 5.04799836021715171974901558841e19i","62608.832043488994076880064523 + 837645.484376822344366140329976i"
"-3.18475491920635332378087314023 - 5.76031448629580090758486568355i","6.85631664167845435202507706452e19 - 7.4007631600068564755628080419e19i","2.07816248376379351767572826554 - 1.7286397372342414455303095871i"
"-4.35896557150208694961124961156 - 3.01107900461196843624983670436i","2.54427511822212801949347106413e19 + 5.55749047252031462958651690454e19i","-0.000338231047521037231446044059713 + 0.000078157239548863781529748692841i"
"-7.35295252112283666735292800394 + 6.74934294268106262618005275867i","-6.21698091233549796568978424295e19 + 5.8375146432371285942770191962e19i","0.00686505944011062876070764171932 - 0.01139247106705907718611647848356i"
"-2.26061145192620780799698823755 + 2.53783168101367576717424241762i","5.57166356361681897021881474687e19 - 3.5290076766748609820537667225e19i","-0.0167800617269292515261424922759 - 0.0090232716375245163785727255371i"
"3.9321615237298481346096607546 - 6.20136889946954617002045305262i","9.77629648797281678016334900305e19 + 8.80443312357515116966609727355e19i","-2.50307040447142611634419375537e6 + 2.88840502267290096055710042745e6i"
"5.65001283686291272925922028764 + 0.49859352219594572735367095328i","7.67884019906969800127058604414e19 + 7.48904007703666833409459375254e19i","-5.39312793500102285755409913874e6 - 4.7319082499974764291942780983e6i"
