"s","z","dLi_s/dz"
"-4.65908363791410234515682877405 - 7.1292673206675740614460340583i","4.13659286073596759031380681551 + 0.29444977918911342938706537782i","0.37224931564473067408266813534 + 4.45773529911834103758660863804i"
"4.1171478388935908720587871375 - 1.8645497961377328346414410421i","1.18557808659813006436735241857 + 6.76065967978218538066672874553i","0.666716422286975678130682760818 + 0.014666036040640970488302769313i"
"1.88899763782396137531092476037 + 5.99047621144994917227584766291i","6.79938673459596684227721634398 + 0.86151179069408028150992349312i","1398.167158018270789589944893102 + 48.309589708975119400943362518i"
"-6.03060326817609817777434392774 - 2.74220347701445063836618069823i","-6.03125438289785594143520836411 + 7.4265557460493490988618196658i","0.136442490731186869907775455889 + 0.456832039766708552785022256471i"
"-0.32926422935086153000157173895 + 5.92942856923372576032901338978i","-4.82901597107247791011603701314 + 6.43288878274190718272621025663i","-46.0973775495071099199327579923 + 29.6962826786846931686886016447i"
"1.40188424761303731494486742009 - 5.25947987855192040149009406171i","-1.65573745003681035530681496662 + 6.43736420643610856012832699602i","0.401230615726907331973052190585 - 1.300909566394032150591482463308i"
"-2.20774571850073046376990760897 + 3.22146668058760690131295479658i","2.21109573966826531850603680006 - 2.33282652250838817845894224097i","-0.150385569921043303838104894824 + 0.016400295225866628269672420194i"
"0.699802371826354319149548012 + 5.34537414239669346859684691421i","3.52334016833229480715470714434 + 2.99543002297352519299538640992i","327.568150642322410500328481913 + 331.389680136382209394060334245i"
"-6.30473879510954202751317650313 - 2.81517450489119174308449614933i","-2.80918551254559609128083693414 - 7.48751285854966123949594801458i","-81.8583531957033317526209876723 - 64.9388226331542452664410030442i"
"6.23124616651687139624547849288 - 2.4523629985423614285213287606i","5.33559523110622538261536765048 - 7.08933069324978885601668495087i","1.3907740409589879038675403987 - 0.0583275360024124486349875207i"
"-1.73324444024993256413091613353 + 3.92284261312307961801683193687i","6.57960291466809788904826618008 + 2.04294223671403660840474033502i","-265.195004136966034679256908725 + 827.581188126618591667022554988i"
"-4.50233919635753959521495675931 - 3.73162723050899004109001703575i","0.83426893795941291311562917338 + 4.54568807912094491264883435497i","0.540624071123120025645863157719 - 0.111530599515517025772115621291i"
"6.56654496664907875118000423606 + 3.22405865762926961873429860255i","3.53898699304268075328012167957 + 1.51175965625097681279818598717i","0.912323736703916892467119184 - 0.191462944402578115176478013i"
"7.08182519507122132271194377539 + 3.65487117656088260236394991154i","-1.14511384210187162379432134042 - 4.48343950785909823118118402306i","0.97839735318215948790232619 + 0.04802563197670913535787551i"
"4.7970768448930915249405430599 - 0.73648111384271029612329348781i","7.08869799537340074475079079795 + 7.1064757878366897408175749191i","0.731265452900866610148942459197 + 0.28573548950265648418210768516i"
"1.80550250973304945027826278427 - 3.03833427452421466766487426094i","-4.18320846073990463954346429013 + 3.50168234214985653949542872878i","0.362219084691967191314507462211 - 0.560925195802786605716919719928i"
"7.27799098580715380579252837771 + 7.06685857731061925518674905839i","-6.32367338036630079742091276797 - 1.4082560023230762087557481331i","1.037532491630015643307076796 - 0.09671339198552870065506629i"
"-3.88476692839348907397838133658 - 1.30866990412356891444891415319i","-6.85039344085847594383834164141 - 4.79605971257539575167092990483i","-0.128001150510976480356553188129 + 0.117224704403090243508712393762i"
"-7.91296827939549148823014618384 - 2.27537775947421740466883421094i","3.59943888762186255474105197642 - 5.35001805287038100016112668988i","-9307.14655973364668850820868473 - 471.60112217862432747295191325i"
"-7.68360949188870362763866343195 + 0.57639476412003290784801918409i","2.07584121611162710997994049744 + 6.83319471520699144678321620048i","-19.8514367130900558992247989593 - 20.1392048291119239169510336242i"
"-1.41289313664917749930620978769 + 4.70343580815969724309142833059i","-3.6213051698728944389249678166 + 2.74005998222619716655970328652i","-18.9181808977607213766228032081 - 6.0664074177266694382662875449i"
"1.54667690547923169771935701416 + 4.14813264386350951868944040427i","-1.34807920042057540520841765365 + 4.86685485269137026329273437152i","2.32822961738482978606635442627 + 5.77775873369769311013242160862i"
"-6.69058017250565633754559773663 + 5.88176276705618407909308246891i","7.24336065675093292570306597266 + 7.78595499070938470267670069171i","-1.27694237516346783604860229863e6 - 614313.26548546249538486282203i"
"-2.33273398672971283183966660732 - 4.92431262439376869985145037713i","-2.2094650869558259701807061362 + 3.68299253511380629069856093946i","-2.35547670729048537619660489228 + 1.90455294216558054791162486791i"
"3.13089562040839169662304957816 - 2.10353694860641065225046443837i","0.53829650303665765384670144439 + 2.18288339017255171186109651576i","0.708822821307778851286300224418 + 0.004696037528725567168211510467i"
"3.01693529754100886020309823634 - 3.77832968147848290999162617697i","-7.75323279855948593392660227121 + 3.68165684281301646621099579981i","0.709478840022165549329480470385 - 0.75318732387487862541975825464i"
"5.20847598489059356579001424662 - 6.06271668041829299478897552632i","2.64753172195059511068180377885 - 5.85753188909841587580368954771i","-1.27599531379297214752342350951 + 0.95222122522496919106848737147i"
"-2.65193205641493281976932421304 + 6.97458601580575882562921074925i","7.39742037007285283096700995085 + 3.08595636414147087298071365582i","543313.982966081978527012847614 + 212290.169260427416622714681815i"
"-4.37966213173023835400759191049 - 6.95235500518947301195943751097i","7.24561276387592462903277972176 - 7.39654410598386118516582583284i","-604028.888040520267022823991446 + 327135.144413592698857192855391i"
"5.27888582069956594247367090983 + 7.55815400548546727892431319588i","5.70684528356148175815231622175 + 2.84630986115793417350726494307i","30.0641875967194560489519545571 + 9.8891937969387913512076327412i"
"5.13890763545554890397518764233 - 0.48980153304537636274793217346i","6.82997943769390230449077953949 + 2.62089846438370555163258226147i","0.91624752577933727519522638489 + 0.35281537402132734598592931286i"
"-7.12387332452201567679882395593 + 7.7502844016807710264438685287i","-5.2999863988574000248734604812 + 4.73821278185559955777066111077i","-402599.213811078054262406732545 + 17487.685398128947094534899864i"
"-1.35505961999895369738363028901 + 2.04282194187836485794858487518i","1.35978100881738639545122229692 - 6.50945271755346146529772533178i","-0.0407481111129177355972248140952 + 0.01770948352087798815183730253i"
"4.34689973765309766046121494017 + 0.94930354897235282037585311466i","7.41121217257972640357202766056 - 1.4506893099215029049995493591i","0.711611035295555161888139428488 - 0.406540073462288916377795995463i"
"-2.75742715173854779575662730391 + 5.43111182561168158428678556569i","4.86306007133628388761822777457 + 7.02863979254951259162953303159i","792.00308406718633459278504328 + 4905.25120514697496609752949988i"
"-0.96780859931373139745337621435 - 6.45955595638772963751188296797i","2.8399744982637986618907271463 - 3.75901047945716202872602880244i","-260.72232042943223183695665753 - 7714.97948978577042666521519949i"
"7.49299338682157674951300810059 + 5.62925198932334562322546995693i","-7.00787072405314153248213504353 + 2.82580376900999087825567843079i","1.07587282465322608329433889 - 0.07191938807802129475924736i"
"5.24696972215439909080768720884 - 6.64736455935743052107972978068i","-3.09357171099954264155631925407 - 0.01935735418275967545121743874i","1.097032853851077369716864209729 + 0.193193553684406242382563830475i"
"-4.738099760502591743600478955 - 0.30394505264575290188364848009i","4.6112185118977726807368860489 + 6.18583058847398953487680818947i","0.0412049703721742533062364017852 - 0.1001394475664913630987876584834i"
"7.15059051656895550055985723904 - 7.49217838186951549358569836447i","5.43928247405959602416636755122 - 7.73845803443266449450392139242i","1.4609552956958341315058628412 - 1.1745049418284784334310124413i"
"-1.61831273746696739402635474056 + 4.26566561288690112755084463204i","-6.27608283297422478496157856822 + 3.81344266419512388042867544395i","0.2946965328812382063200012648 - 8.89516113657984652377273280137i"
"-0.324242174605499528551579375078 - 0.971098130632291659139042075389i","-5.23392979366338749965255262866 + 0.75837299484440507146610242754i","-0.0360864946290826921720479787863 - 0.0561926436234157989092086303748i"
"-6.06452206124427240215185578563 - 1.76058630382811140733066464654i","-1.92091980125556774036394336338 + 0.28703817844756669870516342451i","-3.09762647728688765402644276715 + 0.35291999074502184078395291106i"
"-7.48967518083285256012847976747 - 7.27958728664482840098489847578i","1.2022092394973685413504288558 + 2.57632244343190670666529655695i","113.977399701599397753582547469 - 114.324989376866797613096849806i"
"-2.25700647080783345803093359065 + 5.39723423123148330510430682756i","-4.26092785751026846581968609559 - 6.93647341539012885900207468532i","-1.12046800487570094037817572943 - 3.81709893913608624275321121217i"
"-6.16230849608326121279031465417 + 6.03348694525764519995886658444i","1.98741370707983975627351771059 - 1.82606612498187577233324624759i","8.40891692124122461067326364894 + 0.40324794360925577104459483535i"
"4.13667363447869715567910980597 - 3.55805101205117422052832306966i","-5.19604767148723836968120143282 + 4.03839868817372137579921247073i","0.894784513724984749649080697935 - 0.364682410406850955597675887877i"
"-3.18475491920635332378087314023 - 5.76031448629580090758486568355i","5.48505331334276348162006165162 - 5.92061052800548518045024643352i","-9305.7399758721117674513727731 - 24101.5945938249705635332094316i"
"-4.35896557150208694961124961156 - 3.01107900461196843624983670436i","2.0354200945777024155947768513 + 4.44599237801625170366921352363i","0.1368103095316451940850481503529 - 0.0124378558373863881663227223359i"
"-7.35295252112283666735292800394 + 6.74934294268106262618005275867i","-4.97358472986839837255182739436 + 4.67001171458970287542161535696i","-10953.9207250319224786639749538 - 130314.6472157555072835119607129i"
"-2.26061145192620780799698823755 + 2.53783168101367576717424241762i","4.4573308508934551761750517975 - 2.823206141339888785643013378i","-0.0398114240154650911847723939044 - 0.0026175078380655453074658654919i"
"3.9321615237298481346096607546 - 6.20136889946954617002045305262i","7.82103719037825342413067920244 + 7.04354649886012093573287781884i","0.935769100423160956237447338434 - 0.502365898311966808025205487767i"
"5.65001283686291272925922028764 + 0.49859352219594572735367095328i","6.14307215925575840101646883532 + 5.99123206162933466727567500204i","1.0447472968990102807597932893 + 0.3248892316211801016438158044i"
"5.10965394534195236120199423628 - 0.8631812886262626565523400507i","-3.24800289765719042023054501723 - 1.90803166545286829011881623851i","0.90037476750949478741323418466 - 0.11298856674190931965029712589i"
"-2.76754280586647564036884469862 + 4.80172122885883496327339614939i","-6.85699674989239827576241336217 + 0.40880503181728472632673237797i","10.5951894783513200656189269227 - 9.9196389196263990327349643042i"
"3.19274083541317954344675257496 + 5.10900423304976505595919149817i","1.15266423150914570594549526697 - 5.38318491762485643504442506202i","0.877410909447418696179131486751 + 0.49236079633351352584708367506i"
"0.820140477408900446817905805796 + 0.768091642421273761574227164799i","5.63940733847444222220335532138 - 7.84302637964210389489794246535i","0.0386657102845985700943382889834 - 0.0491031506412325728809065219585i"
"-5.40155595663020037300354639997 - 5.07203395483270886798521586279i","0.3175489662924716515884580281 + 6.67200492284926976031255490322i","0.39668718979019163534094206018 - 4.55073724061349689730041569651i"
"-5.63303800069329008578790782753 + 5.38461578424541299959645823175i","2.35771391005074584345542591342 + 1.0118555691644382566960520111i","-2.95038329453863930460897837916e8 - 4.792427381827455541074527714e7i"
"1.16184696916137591463250452343 + 3.1545044957203121846324020068i","0.9355879558097458874057507684 + 3.02321091642549033152053844612i","1.73166342405748997176908043894 + 7.33686855884012345630527198077i"
"-5.27640265155155835904047910159 + 3.49429089471875506179987842468i","-1.278839572372210937874420808 + 7.56005845747447581501209296002i","255.571354963414141673147947223 + 6.064060049027093346470557191i"
"1.53635865556835907866111096631 + 4.015246673190435320709463768i","-4.49549094623798050615786850816 + 2.89702823969273875847560787138i","0.62489810603927367376951493441 + 2.55963553731423521385136642604i"
