"s","z","zeta"
-8.-8.*I,-6.284069662492094982548493096499+0.959724288060660870923979218502*I,-0.06422583497015226246555349488392+0.04991343280269143749743984074016*I
-8.-8.*I,-6.572776703278582760589742328559-0.989525497793541904141277205514*I,-0.1922823921605121791163866050242-0.2111919180313709206010052202937*I
-8.-8.*I,-7.368454457014925502013718872686+0.107348950424823651443323400523*I,-0.04185351787871333161924740674616+0.03794069061818659006085643498246*I
-8.-8.*I,-6.389528062408990074679040972173+0.16112517480564056498392456574*I,-0.04679680363769507567732693474388+0.05379678662148575121660493721225*I
-8.-8.*I,-5.913429021109942780323148128723+0.853448936981994903988442362523*I,-0.06606596712921533201205559116771+0.05972761471746238290585598455076*I
-8.-8.*I,-5.008265885024734291160530334945+0.955707669538144986231363057701*I,-0.08142307090741256640605897050656+0.08817473033774299419784272686127*I
-8.-8.*I,-6.57477517842535647170923368546+0.740542412384585046288056922855*I,-0.05690613760000222456100226903463+0.04644120980953579645096645287037*I
-8.-8.*I,-7.837228011073960690333102961611-0.38345468193819705960984502302*I,-0.09772253155647937753503739461022-0.03833674768279237662817660607361*I
-8.-8.*I,-7.48561699005046242383013713564+0.894406017134019316242120821505*I,-0.05118438497255698476105289598728+0.0313851393894858144381118082916*I
-8.-8.*I,-6.62652371212149376069008074147+0.195960474122712319988682833458*I,-0.04648957135336383913519244543544+0.04911253551593186474322929132515*I
-8.-8.*I,-7.912686935607761055626339478707+0.715717252111530541619708851236*I,-0.04591482606485616256012289210225+0.02799664203440269253357958486316*I
-8.-8.*I,-5.512088632778897394109761289685-0.206848999249168466148493434368*I,0.3286145822229978432020436402223-0.2831356160536715644231930695992*I
-8.-8.*I,-7.46120110442246959308426081801+0.039668754590679531387074945041*I,-0.04058621997909677062755599493893+0.03701289632633386235772837741194*I
-8.-8.*I,-7.797244543955311042171261470948+0.228309269104569118772406968358*I,-0.04134075280702311746447649513066+0.03214072528857096102518165320535*I
-8.-8.*I,-6.231266866540779892921546432299+0.007462869591199790743916962609*I,-0.04407755388132978977837903813364+0.0575218342448137496250897355186*I
-8.-8.*I,-5.600776904005125994853069455076-0.676593355054875148509449296804*I,0.1338296767687433898532280265861-0.5631326728149559149134573424476*I
-8.-8.*I,-5.089406416127514896423486953436+0.30663413235812572193352445989*I,-0.05433878371745642073029992913179+0.08985226819187638422767392963162*I
-8.-8.*I,-7.777003360477729916358218490371-0.895933055599523711772339644758*I,-0.13382726396977138780191155899515-0.03080896165022847589132238102034*I
-8.-8.*I,-7.119905131782042717315230155435+0.21721672228413394966961849209*I,-0.04453150273542859358968540199006+0.04091803693089813824686965995121*I
-8.-8.*I,-7.077253660001261777194764944993+0.095622953522104590478733353224*I,-0.04291597280536477803950635969649+0.04209736710499833724403775940128*I
-8.-8.*I,-7.1495591266883942556325636642-0.93011408693248459265166909234*I,-0.1628863751958369751092853102662-0.0951001807862608738491726928198*I
-8.-8.*I,-7.90079227681065669868333267986-0.640078018552427094707134601031*I,-0.11261451369352060295562539899953-0.03052547279406241733194927634298*I
-8.-8.*I,-6.407815249569606168264344571855-0.937688485287914499397414664426*I,-0.1760581232695205572512565337522-0.2611527333779885357342966653315*I
-8.-8.*I,-5.422740133648459111135758311793-0.741422820097953933897191650012*I,0.212631528045468695728036890149-0.7182193592860126965409961926618*I
-8.-8.*I,-5.226121719994559699339609972911-0.610738162494716130897292072195*I,0.4891773872480640848029212285666-0.7185593013907628119851267643267*I
-8.-8.*I,-7.186455710651348817182668548421+0.506607909355218845420423667809*I,-0.04835529826639691523072664958473+0.03828191112531008334729861000476*I
-8.-8.*I,-7.627202681308953300665944267145+0.302565715263791555758223490645*I,-0.04306815229895764630097825517853+0.03373011022512620425930002174682*I
-8.-8.*I,-5.918617706661456419575783048779-0.903637640531235559466135519843*I,-0.1138404731263394816987340493844-0.468876133412881346760941101205*I
-8.-8.*I,-5.240708841860576330776755272099-0.374920255376785736874203794978*I,0.5473728639817028694264297751924-0.4440573173540952727699729845436*I
-8.-8.*I,-7.920616438614043504724559434369+0.912117485949865374551112542453*I,-0.04784860840563307565134354181839+0.02647123461685972275275212026072*I
-8.-8.*I,-7.950788236861578643829253274911-0.700770069175637286903160457502*I,-0.11503840137322773816150325626403-0.02592092616243177996881663210347*I
-8.-8.*I,-7.076873266600255159924787342212+0.464783385894181743556151510858*I,-0.04846131269308776625320020778118+0.04015985831744177377357497444577*I
-8.-8.*I,-5.634141370294934557660848226784-0.540141449610968992160633378149*I,0.1780691565104634677853486020228-0.4683163624282318146462234854956*I
-8.-8.*I,-5.756093635802704601208812323605+0.074899431547417643082337509428*I,-0.04640595236498126552939409957228+0.06870592987891285975800535811874*I
-8.-8.*I,-7.958981173167627585029090142661+0.054539355597136622999555895031*I,-0.03872107355193275194150555858919+0.03116932209199966189746490645481*I
-8.-8.*I,-7.312846326266598593832074454778+0.000815999897818999660088233698*I,-0.04064765320214726414336693509032+0.03911452532553298281381427290457*I
-8.-8.*I,-6.473207675814560402232791770244+0.347752368722080309769005720482*I,-0.05012079775427495345735277531676+0.05125811067132845920779101821573*I
-8.-8.*I,-6.494495732785741580775951028025+0.804421050613919861471483304075*I,-0.05886361911270169385372858849057+0.04735796164206917758060417309893*I
-8.-8.*I,-7.976993798081985605426123283312+0.090860393344695236297312788293*I,-0.03902629401544128395115746475954+0.03082661569991267773212828561623*I
-8.-8.*I,-6.498679604522660257476652230557+0.009425682217423263682700819689*I,-0.04348007658714980965733969653253+0.05215455476601144121260860094394*I
-8.-8.*I,-5.698280705885981592304887965888-0.381985479590044115492687501495*I,0.1916142426703535995828054461473-0.3603451242014559539113727440008*I
-8.-8.*I,-6.456428319763092711368530827025-0.448598240213823259494663005746*I,-0.050045574538612978961726937992-0.2039114828918568506964560495712*I
-8.-8.*I,-6.581931097773815041483663131559-0.741454561207855724898652290506*I,-0.1275157471694708846570102415987-0.2039925054036435408121865482401*I
-8.-8.*I,-5.940759027942208111151028941064+0.457000812075474419824897036794*I,-0.05569302416285348400436295411861+0.06250569394500087257989630283463*I
-8.-8.*I,-5.303055571123757521354624117702-0.005523783863237570736651001018*I,0.450098572093417557968674470994-0.1225308684089438781318398801927*I
-8.-8.*I,-7.590357741069686491866058853771+0.92072069333470545500104703384*I,-0.05060932230034857010302599047448+0.02993264017586129735623544574492*I
-8.-8.*I,-6.131728360703897781734056059057+0.642204262610605273623114140826*I,-0.05876946374877514539059976815872+0.05650284060135917038622763271391*I
-8.-8.*I,-5.104377078168594165735623699029-0.558321209204055772741608021872*I,0.675261458247271530046193949161-0.7088293551606161049684557493817*I
-8.-8.*I,-5.994059365481111934319602246613+0.817834359240961771425612569117*I,-0.064280835243957079762331757464+0.05810087512778393298402887841166*I
-8.-8.*I,-7.385908941672083946549765257002-0.392645540516564646413608980633*I,-0.09782591416905390440279247999272-0.07194696893095595744038495223594*I
-8.-8.*I,-5.353597747188281313125926826974-0.942304736636814042307979174562*I,0.0830582524095768142496326594146-0.9310611565377971071053972563392*I
-8.-8.*I,-5.687319289975546577679032044966-0.282030458819947158151632238855*I,0.2171133934531429161487223372273-0.3095381784293147768842711526535*I
-8.-8.*I,-7.4647238262422458076953067543-0.811690260790702802829295953944*I,-0.1378806124190323765625144233113-0.0608170619268558835447058669601*I
-8.-8.*I,-7.442159290239825991066459858443-0.969839725676024961824709789922*I,-0.1551028176631252560087064411046-0.0570229614936343645517222094879*I
-8.-8.*I,-7.310300783791345146455721788693+0.239563327898993407975122116201*I,-0.04390500411847661408383772653696+0.03810652494049589056519912225834*I
-8.-8.*I,-7.620641004051396241902142569952-0.771138776699414928621142191107*I,-0.129490227820477722497941407188-0.04756166288422750832034520491343*I
-8.-8.*I,-7.672634288492910275200945565771+0.017827072562060917527082073178*I,-0.03947676911778630393030724078652+0.03450735365701395125279647772258*I
-8.-8.*I,-7.053387442530009196410807166585+0.282775896160747824248949743054*I,-0.04585006948713323889368675952913+0.04158145587629876803400012520777*I
-8.-8.*I,-7.202904172020744004174716867351-0.140449274808418893605696790077*I,-0.0707816883231533358506991007411-0.08096773162601422701643918359269*I
-8.-8.*I,-7.392751678691545639735132452596-0.176494735134760538156634208374*I,-0.08006815776273233303135761032867-0.0672108404030175547248909336537*I
-8.-8.*I,-7.836075515280654701931660328067+0.52076488768473755810923565134*I,-0.04435467772862987768917445156764+0.03008886480618997839500119568688*I
-8.-8.*I,-7.131417701198977822702278210495+0.443847582645968266040191463243*I,-0.04780341859370344073401838706331+0.03948440369159485477144832356393*I
-8.-8.*I,-7.579913444855625515487154737298+0.145747477346515252778157571329*I,-0.04140441814398365452706426624297+0.03507509836745873539682075349874*I
-8.-8.*I,-5.524793337999657078159195223336+0.715810074142242829473871447804*I,-0.06629522546738751434668615282096+0.072263737089440837264498203622*I
-8.-8.*I,-5.181578192679979200460762508049+0.880277570075997715394293405867*I,-0.0759211231473379497560602324429+0.08231213713990310796804236243127*I
-8.-8.*I,-6.257128357777987939638035424352-0.009997352340350976188340973087*I,0.0494868937923078275995985183674-0.1517865135398920326286420679415*I
-8.-8.*I,-6.428152976349486530607996241826+0.47866229912303493648960260348*I,-0.0529977094221773568722464188324+0.05134952798168722335490408533964*I
-8.-8.*I,-5.498935567907458022546801091102-0.480877273878228087319432640583*I,0.2885851875779046394153515188618-0.4788107747768528003928609976261*I
-8.-8.*I,-7.296661390541167039771294556581-0.462156028413913088002900885052*I,-0.10340554751574325771521134378477-0.08135154636874169001523416057934*I
-8.-8.*I,-7.674639187850201824336949816627+0.226448315688881078330678065878*I,-0.04192262145297862533684671301925+0.0335568219903477260379639359593*I
-8.-8.*I,-6.510013011102785663972010312829+0.171999451117271486405265848649*I,-0.04653678303489319236203094764844+0.05138841318580061353357204039877*I
-8.-8.*I,-7.44938857260970724024721805361+0.77132280181564345764623387997*I,-0.04997323894022791094246151731601+0.03283556923133072001804348943426*I
-8.-8.*I,-7.459709127909685449041144649918+0.681689587878173478459525261065*I,-0.04877539543629216988846596507473+0.03339068327007912706892898832405*I
-8.-8.*I,-7.270501433415583753705435093118+0.520928030258016748446570954299*I,-0.04799606227230597781264770830822+0.03700852991317080532421080073724*I
-8.-8.*I,-6.158462415836296106871620911451+0.687876504780373954686037172788*I,-0.05958402295361245221293898377702+0.05548956059568751749412729413827*I
-8.-8.*I,-7.560280336933041364595721108256+0.002408959607239025354210325341*I,-0.03973066643186870544358047488251+0.03591779082841240421660137960059*I
-8.-8.*I,-6.117927982107936115028533109597-0.800218925672343920016556844423*I,-0.1004742058050400827766288308051-0.3559171383047159566475882256465*I
-8.-8.*I,-5.422365376033740251874322502909+0.195701598007397639222243598092*I,-0.05021399058209310897947662090268+0.07829289295962493485179670561654*I
-8.-8.*I,-5.767338178188876405237502395169+0.353572091743905366504910023632*I,-0.05390591957861299506924019097415+0.06764214438846690010594607881239*I
-8.-8.*I,-7.779389625773917862160071584837-0.30964748795141133763371711191*I,-0.09346623191845021221188831901354-0.0421710196801515070740062118791*I
-8.-8.*I,-5.717256435268453277381621009521-0.111133445665181599175713474907*I,0.2186151998125750894422787227546-0.2213075455810990163500614029131*I
-8.-8.*I,-7.307548188087988491760844109158-0.520083118769158757340506100966*I,-0.10949492366758653617208630043359-0.08075728288586448541433005050246*I
-8.-8.*I,-6.077785092484269047036488717945+0.007570130429681647252398090047*I,-0.04435202612816569497954067151134+0.06089156504307010711670265294612*I
-8.-8.*I,-7.32871364684758514155742924142+0.886557066319006983636593736117*I,-0.05243615458287331254587679559045+0.03340978766585609016120453694705*I
-8.-8.*I,-7.368280833772693032595010800383-0.215944191152282281627944391935*I,-0.08249419979374916061730236399862-0.07010518104653974573949533028714*I
-8.-8.*I,-6.216604257552686739895829775393-0.740373031550207002218124266424*I,-0.0931440076030509796452193333681-0.3099021002752393516015396907076*I
-8.-8.*I,-5.02430610585980745459058962354-0.143867022248894581181510914045*I,0.7499415193421778417247478860371-0.1415112682890060893109913548954*I
-8.-8.*I,-6.926555309824081248318405763562-0.604653107915390526564472778663*I,-0.1142776191500207805754308649902-0.1312293765921234256370154134015*I
-8.-8.*I,-6.659459006176042021212618624891+0.458463745415079949691974695014*I,-0.05107610106851026845459395961975+0.04707692157500177175575707414718*I
-8.-8.*I,-6.521525883905074971342877442752+0.390417409383929277849660028612*I,-0.05067145998109238646111627391716+0.05007383862958978709148415889085*I
-8.-8.*I,-7.463536097689057224513838020815-0.355203795476689477825178368628*I,-0.09546652460774083373889513477235-0.06484756082667914402044514590964*I
-8.-8.*I,-7.734709392312493924940068837592+0.7375344648448954148085652404*I,-0.0474142744935656182488749957065+0.02974209629375441690471866516716*I
-8.-8.*I,-7.733335654820410658457817021921-0.307321703636084002884590875425*I,-0.09333965746030201461853805286738-0.04504694414029014187758703620011*I
-8.-8.*I,-7.50738763904108017298553891208-0.798786448153340467951579896177*I,-0.1353295711074846309969599598921-0.0569992727596043436324363814624*I
-8.-8.*I,-5.864915872597093388451822356219-0.323654792712929358329836104319*I,0.1270158487601271958721169392302-0.2968141985405900658704726707546*I
-8.-8.*I,-6.379312153165914823033272979578-0.084295018520151835641176166067*I,0.0182155864766044999835611140017-0.1554702037772262369524035014597*I
-8.-8.*I,-5.548523857702594444949360784104-0.295217533310478009109193413193*I,0.2968225626794069159907303199307-0.3378037623075619430992314334725*I
-8.-8.*I,-5.951915137229881229984687192902+0.447474513013829414206472626763*I,-0.05538327438785253882884948160537+0.06228252198734447553823611880102*I
-8.-8.*I,-6.171518800507846257153246153997+0.964785406402848162590556526249*I,-0.06567583230689421439269377627641+0.05227354621243441328170794710996*I
-8.-8.*I,-6.523647304751667552353301368284-0.336627535108456368503444033121*I,-0.0389878432042048059695916369081-0.1765635797828057950378821285046*I
-8.-8.*I,-5.879222105693375803077146827319-0.877035569450576128017706044716*I,-0.090456421995374244054306746582-0.4850414916453903491365365387463*I
-8.-8.*I,-7.53717118314726013307488466263-0.667149431145480553429276479628*I,-0.12234642257851443581338762167866-0.05734366669623222069462167380949*I
-8.-8.*I,-7.956049913952447811675199256674+0.598962993084413828200698812738*I,-0.04442463496005225992765572965955+0.02832982929128705505412854606767*I
-8.-8.*I,-5.866547074605269377152856569781-0.056061091101845242965775383671*I,0.1587307225010433785538452043729-0.1914456789666435493563193821587*I
-8.-8.*I,-7.505597295111317582127444202583-0.272268050039219527337600977401*I,-0.0894480227538016939961899473554-0.06057422296972847270459826067793*I
-8.-8.*I,-6.340132905653612063500661681333+0.500810703963627315401876587449*I,-0.05405399048890791841525054968234+0.05300328276570279380324356902184*I
-8.-8.*I,-6.05860440250013785258310180412-0.991905374400543707325973397996*I,-0.180200870221142693669492247473-0.4070585013059728550901098115309*I
-8.-8.*I,-6.173052441460441015929828235656+0.433509581413102199638694349771*I,-0.05368731057674205315484706602162+0.05708499360850798296069336075521*I
-8.-8.*I,-6.487244219050282123293979300536-0.428737814076919349195365949707*I,-0.0503392727101105512534730780571-0.1952406785099984794081272755526*I
-8.-8.*I,-5.128282015483281702897181162205-0.393626685943374345067400718365*I,0.6791294953404438535966943959892-0.4753589062795546128289332681095*I
-8.-8.*I,-5.174355242069284415410159061892-0.794903502482036669291597058567*I,0.4108283626722882535622376306567-0.9815407380762632097226446438989*I
-8.-8.*I,-5.996069195613266088695904177455+0.756856495537205526817688804354*I,-0.06275898004508434659970078812052+0.05868432405627477974444792155168*I
-8.-8.*I,-7.362390625201342011659656423231-0.937611763323297012398732472679*I,-0.1551786689063323175953611851891-0.0672708340273111460096405560925*I
-8.-8.*I,-5.658447652514255372602154950026-0.545061944385301804768693701475*I,0.1623547383235793975373266344632-0.4616088239203443534741573038673*I
-8.-8.*I,-7.485254110494718048001018199744-0.20980930227196365079953826484*I,-0.0845332715230306976099537517362-0.06110424523033441895191927510504*I
-8.-8.*I,-6.942442612145331672603578807464+0.249453055178815284342184578406*I,-0.04590339521910306807135043071478+0.04347812699261247259399611742079*I
-8.-8.*I,-5.049064441724136821993902323908-0.763843285637417054037262886491*I,0.6177354230538231241457883554263-1.0641657498712116036148006383068*I
-8.-8.*I,-5.170040542117869438048130118249-0.928954391494537182396660874356*I,0.2597464147747977064492859274832-1.1414398554438723122567482522535*I
-8.-8.*I,-6.011396174489080415086821969763+0.395316383172730947089495489128*I,-0.05374141053457030846774055280531+0.06111176982596695406202199679436*I
-8.-8.*I,-6.02161475478328227341181521098+0.460413603319896740093033755605*I,-0.05526881240638613290712817616232+0.06047402739280852899846196187559*I
-8.-8.*I,-6.062848863291313769738608698278+0.837846513410002926433124190292*I,-0.06401900011683089406235120070332+0.05622409058885500753451300541259*I
-8.-8.*I,-6.198907875273015865027386425202-0.818621254736180430287753503113*I,-0.1190766466640900242122560858572-0.326817433781122392339715849028*I
-8.-8.*I,-6.342860051986272951608788853478-0.350049616761177162268988199532*I,-0.0128737778799925793025794608176-0.209998253188765670267844684775*I
-8.-8.*I,-5.732219065735620427960580037479+0.977172512163729816155564290236*I,-0.07162191485338555499869047320799+0.06301874164781814278203114498307*I
-8.-8.*I,-5.957284371292523074502450959349+0.973619008340446865977021454832*I,-0.06855371497379679533623507815088+0.05716927402257274216080720713696*I
-8.-8.*I,-5.949219411029107062214322521285+0.00291986945114763560453922336*I,-0.04440427302385953937759395443371+0.06389942006207322029582518283876*I
-8.-8.*I,-6.066628629147494260869356045897+0.848221874224538746771096862622*I,-0.06422311135235104207435374623701+0.05602111652509749733259877502076*I
-8.-8.*I,-7.086431327591261591508061193259+0.404681413611203970164736303532*I,-0.04750109608860680096801022800618+0.04039251139190479329571780579287*I
-8.-8.*I,-7.896761683617971030290933066096-0.78942955180971160478358782829*I,-0.12215500189368942979702817476318-0.02656543534232964564785004631831*I
-8.-8.*I,-5.562208241822250780188398241553+0.418908981661245970415713413851*I,-0.05677299609815525388072450525837+0.07326987187182679115615593762655*I
-8.-8.*I,-7.661170078673933816992657003167+0.405872915747214938704076122133*I,-0.04410489982953959163861772776299+0.03275414636992912436283299588881*I
-8.-8.*I,-5.121562020872261662354073412418+0.05527996248698329489400879458*I,-0.04507355689823985401355332111739+0.08824362958226446268349411489317*I
-8.-8.*I,-5.908911046410362279981414074326+0.581376758292351771104383812957*I,-0.05910149070674662979552920112436+0.06245035688650845182738485606684*I
-8.-8.*I,-5.358228146163630811578671598832+0.50635915736338246864966663712*I,-0.06070035971030237252434066721604+0.07940188990369956826362545267345*I
-8.-8.*I,-5.129299614627579152490564726361-0.007649863539503110801465802048*I,0.5818754551721926182301222758803-0.0610686726957675078478910146834*I
-8.-8.*I,-6.650613634079501055060056257943-0.174125980749015149969721489938*I,-0.0324357826313677888981293988946-0.138482562686249188429451651101*I
-8.-8.*I,-7.364211043984315812932308844165+0.309591850168185018710021754561*I,-0.044567333845382736301164336349+0.03701393252647754602248939273818*I
-8.-8.*I,-6.187896380586611622749081380186+0.587604609518901522163065522694*I,-0.05706423372564701841204899837281+0.05566761035700115380915330786622*I
-8.-8.*I,-5.983773567810919623626815217165-0.117367006401726840248287576158*I,0.1132501004866905488903241534257-0.2042697965731617819219364296056*I
-8.-8.*I,-5.490272148249178067595475747185-0.124667877076337312416722907809*I,0.3427588274417308413262321248495-0.2300616262380236510861318671765*I
-8.-8.*I,-5.30484145824686789854721842705-0.596617753044517135770179959968*I,0.409879450916895380728321327188-0.661003776679084874746755221019*I
-8.-8.*I,-5.450156763093930602923353090748+0.209912306295210465691440929642*I,-0.05063410228988503630969689502445+0.07739971910679106405491725869308*I
-8.-8.*I,-5.717995560394462438322470856571-0.800220766991201744297106998362*I,0.0050914339365399806313513933531-0.555332262578211839161515946464*I
-8.-8.*I,-6.14396670325943181543460891469-0.795795701980655085877864419366*I,-0.1027634713263038326085439116965-0.3448619679929727322155325117795*I
-8.-8.*I,-7.858523549093695701204520185957-0.566126041341016697791619252188*I,-0.10883439318840130544722859344782-0.03472759762346144322648528252807*I
-8.-8.*I,-5.161036969040145267260209387888+0.096104292093758045524298795126*I,-0.0466507611267906729141898349159+0.08697578899235056008015996263941*I
-8.-8.*I,-7.078467376863645365746973310474-0.694357254746545557061848686261*I,-0.1299596986488358349040417345676-0.1096802123329044629177300936764*I
-8.-8.*I,-5.90646156466645066631520406336+0.663301349173546669313781836659*I,-0.06124129459808354640785986748486+0.06183153626071637033674667414448*I
-8.-8.*I,-6.489342669369396703753289901606+0.867274584103938400575700204157*I,-0.06011878825654959828368328561944+0.04682681670920121311443188252026*I
-8.-8.*I,-5.971782054974800432335126989213+0.673701492280574870749889074808*I,-0.06092348646245788372241375671664+0.06007625060803787226049620498193*I
-8.-8.*I,-6.272415277199623136749329413473-0.619057294610079103580882075523*I,-0.0634745370768254032309123583172-0.2736214331887485224543993051376*I
-8.-8.*I,-6.495023669316577711400728701859-0.698993741880736357861075773779*I,-0.1113446190117988845004861962815-0.2227358464683757912913832196614*I
-8.-8.*I,-7.646124255674601183808101871673-0.374193016614416343893780472219*I,-0.09781541667420594578960610613751-0.05094270279067498315925740240717*I
-8.-8.*I,-7.455146115720642812417345031322+0.807711519484728144867081994949*I,-0.05037865261571810265894093085603+0.03247401392663380844551416747718*I
-8.-8.*I,-6.16396282759929547214169739609-0.325872412070500274391460911971*I,0.0302104625018622737170353746035-0.2384578802090265788658499473171*I
-8.-8.*I,-6.354373276039659939902477740778-0.931397774497039926151225262193*I,-0.1722915742924930810274461769489-0.2790231913118325694323635706768*I
-8.-8.*I,-7.143270082128995211314017183358+0.873829355286439549549397262894*I,-0.05391022559391720058537883844193+0.03602240349929711235193720311448*I
-8.-8.*I,-7.124119142498401300074395876076+0.670306193991679937071524870805*I,-0.051160841588260244812132614803+0.03800243682140636252248334792336*I
-8.-8.*I,-5.128363154890960319545379702333-0.865105603364648343226983796062*I,0.3902281232301695597612207459506-1.1200248700200534228943839579444*I
-8.-8.*I,-7.726038650480197377880800508694+0.994985809896510647828719167596*I,-0.05028333633516179717824423091884+0.02780462152972303132891349713141*I
-8.-8.*I,-7.38173065917507444627115894825-0.277567113777495660513641012224*I,-0.08780101529972735669786419248752-0.07042213048824957460237588891395*I
-8.-8.*I,-6.032462552800111085641304478229-0.998444948792029054348659454764*I,-0.1812502964074410050894574088434-0.421078049282518781661144537205*I
-8.-8.*I,-6.695292087833420133457993496289+0.939710409566573419598476074836*I,-0.05928728453747270367659737623721+0.04234303553343410055050296929622*I
-8.-8.*I,-7.615459472951315601366303904939-0.062079986464835606886117722765*I,-0.07725158095092438046290623378172-0.05003242672245440679603436400702*I
-8.-8.*I,-6.886926512429842278859511641616+0.289134136427672716626535731057*I,-0.046828715958942995412972652359+0.04416829087467565802209662677769*I
-8.-8.*I,-6.753889245177282124907666391464+0.999141158683663569996338756687*I,-0.05966437869224590998350896064253+0.04072416189283017841156173287506*I
-8.-8.*I,-5.56420092924064592162542716645-0.570890440647194562867774817483*I,0.2083532356233351919516606925865-0.5160988823686521682143800291886*I
-8.-8.*I,-5.957105322484942034200413104088-0.85306324103253304854731462991*I,-0.0949733288406386848187945871654-0.4382704458263841041240570777928*I
-8.-8.*I,-7.834999884528131611309797394685-0.251345656489108384933432891214*I,-0.08999091561427272418886660138998-0.0389440598486991912294699661164*I
-8.-8.*I,-7.691523262484620968629364478841-0.958269746475158787147865286273*I,-0.142296888428793677428917050687-0.0346167482666150607484404519059*I
-8.-8.*I,-7.920589826200736509412528391173+0.486547831830152524351313859327*I,-0.04347572649284991564148388207627+0.02939358128362027799052342724774*I
-8.-8.*I,-6.367615089747945689687687407705-0.288736100528057745273488310184*I,-0.0067407139557097383495478969099-0.1945467973272186099103579075063*I
-8.-8.*I,-6.616483423947018838312881329304+0.04388765594828995668156130192*I,-0.04376836566146915596815890242035+0.04987333141343987606797743717308*I
-8.-8.*I,-6.832594358274062010145686201703-0.062044173535014804999933782532*I,-0.03979114131565539819014408944235-0.10812140860207557964064115789638*I
-8.-8.*I,-6.9445915539098244149099977097-0.563840346687302082830520257849*I,-0.1085647055026773913482930120577-0.127227644951025544233706799662*I
-8.-8.*I,-5.991396411708490898748302980281+0.588260653633145342178635289739*I,-0.05862881123389503222641286095535+0.06030741929596720032705854359222*I
-8.-8.*I,-7.400275960393688457341639702195-0.247784342365325596842033892254*I,-0.08576646295588710203763506304106-0.06829659985602599471778723945198*I
-8.-8.*I,-6.252709227035392486618827531469-0.126025418365704502346915049082*I,0.0392931663829868186744107391481-0.1777064651583054572574690609635*I
-8.-8.*I,-5.744412614454079853955836985157-0.571701919909627149989075664563*I,0.107832902699254968050913278373-0.4413048150963039460075058963663*I
-8.-8.*I,-7.356991707281656243259019839334-0.404439549382120500339575073021*I,-0.09854274079823843467230239792179-0.07474285738786082549506002983821*I
-8.-8.*I,-7.005883419411627299360275098952+0.952990158116299918143673092043*I,-0.0563458874601750530928447777863+0.0372586825148391474892727348472*I
-8.-8.*I,-5.582294605492296532211809324782+0.472591938964549022197460869234*I,-0.05830069460497181372539766136348+0.07236769146017494689877962727571*I
-8.-8.*I,-6.774456846434731686144131075026-0.42209681707373667254873379059*I,-0.078143928185217026955246483987-0.1456242756464470419070747790179*I
-8.-8.*I,-6.958800364168096287621175174898-0.335225405750409130503810083948*I,-0.07825207064708810307191039910033-0.11503295436938680376768160695935*I
-8.-8.*I,-6.64998906908553853483770436954+0.223536416802703994251852720092*I,-0.04688307521523763874071259228972+0.04856231808990733598884659420944*I
-8.-8.*I,-6.817910464326358258346843264723+0.595381034932841638754340549022*I,-0.05233896312926384835851970384757+0.04335256965150824806505628455348*I
-8.-8.*I,-5.418017066945487444670215511772-0.167685900287200266365728345115*I,0.3934823064872738137063193900478-0.2562001779499821495347041735869*I
-8.-8.*I,-7.183653897429415169900691781355+0.643240267697601748460823047275*I,-0.05031900009907763761164771267868+0.03735512593356471556363065575894*I
