"s","z","HurwitzZeta(s,z)","GeneralizedZeta(s,z)"
"4.78683153993794923439605032227 + 2.69690751140513120994675375754i","-3.31091742137408090372420495109 - 2.45577963999106618387679988516i","-1.26668131366838288189456432265e-6 - 2.53439901381664205118503317244e-6i","-0.630391122049535615664236495396 - 0.202315225959835604389237617546i"
"4.43882976228943248928233146282 - 0.74725849846422247102967234006i","2.58448535049830730151954477955 - 4.02952503587695229753593341299i","0.00125740167603726749745795341005 - 0.00334246358808961504398482094872i","0.00125740167603726749745795341005 - 0.00334246358808961504398482094872i"
"1.16517484114761256095759355038 + 4.1745054443031304217953778378i","3.1314639340733346764134289358 + 3.48667020261561103650828398137i","-0.14709515725213226383660279349 - 8.70443083749343933998406257368i","-0.14709515725213226383660279349 - 8.70443083749343933998406257368i"
"0.30832080646737907089411426806 + 2.90710696926243347387667267863i","7.15442139344154491270263401099 + 3.88836875071820567142625159788i","2.92694804521871557342783603476 - 5.70940337101046148109719285041i","2.92694804521871557342783603476 - 5.70940337101046148109719285041i"
"-5.16834968950365406037102308368 + 5.6742321874835168202876486677i","6.01754251911092132348258505719 - 4.11823893757479005056001605846i","2.573908868268132894374829868 + 437.908125373275517053674633448i","2.573908868268132894374829868 + 437.908125373275517053674633448i"
"-4.69868024764335498941208511973 + 1.21378543808668645111383091082i","-2.68651316885512918651253875452 + 0.85506488826994991098328960511i","3894.52506814767194212643040754 - 2366.57687526267424529068721036i","-91.044004574355150126202936304 - 38.711117056790861196302694195i"
"7.92612319578583727103432397282 + 6.43767153465733973622673148808i","-3.53806421222608196447898971312 - 4.88998429317128885292251145518i","-1.265807313716975003459374281209e-13 + 2.29298528584015499152082086937e-14i","-0.0392149775533157327751454225522 - 0.015336826990039130076561765394i"
"-5.05851456415101777156164757285 - 5.38384790329546201130509925881i","3.91419221519167463797349673036 + 5.24475916206540622748009729096i","32.248868031026151036857642925 - 18.143688250558484027284191837i","32.248868031026151036857642925 - 18.143688250558484027284191837i"
"-0.85380281120204133927924953254 - 3.57857229150759814084068864349i","5.26785918636737400960032569188 + 0.80211492281158920366166808536i","-0.30823281468156354242395727758 + 2.55352808243000061716962809153i","-0.30823281468156354242395727758 + 2.55352808243000061716962809153i"
"3.11777739148994164716375254192 - 6.89980743656191325175198344567i","6.07505518725679879438712948337 - 6.24947780161970179374694801946i","0.224460493833077197583900770674 - 0.449262205542419118621685903898i","0.224460493833077197583900770674 - 0.449262205542419118621685903898i"
"4.51216703940309775268341452557 + 4.1470952201809112737644097605i","-2.22942689198686252599069361803 + 5.51185499697105840576262268007i","-1.42957117182657275347487144454 - 0.28783261349642650014342494006i","0.193218174313554512627264919581 - 0.157663994390551703923900836481i"
"-0.66176097460581125584992614677 + 3.80940564334212345423118280283i","0.736991578577497996252685700815 + 0.913751599713623473849138176216i","27.1266065842572253498350349776 - 3.298354580424019400796061137i","27.1266065842572253498350349776 - 3.298354580424019400796061137i"
"-1.75248701158646765524933494037 - 1.93773887525617588814427513304i","-3.22136807096548882810500704594 + 5.08488897302990535191299809451i","0.611766393408486878501638118944 - 0.263739525933321586162103232059i","481.267261088061571327100317551 + 680.851092196142671300774502188i"
"-1.4793870350286995153230179892 - 4.97239058485519449935600814143i","0.273069720384340201466121056489 - 0.45840832189950816692295366756i","-0.5858991354387936806716564705 + 70.7265040568044466398974189124i","-0.5858991354387936806716564705 + 70.7265040568044466398974189124i"
"7.19973574843788259214692906161 + 1.92325174516184443045050244263i","1.25605924595272547484362809564 + 1.35702972174270499252200039928i","0.0417734299210597288233255724777 - 0.0415606420521192756663468381475i","0.0417734299210597288233255724777 - 0.0415606420521192756663468381475i"
"-1.34104976543515430784670183219 + 5.16574421138365256773652711704i","7.52062641449404583971965645543 - 1.25607396340615419820251709375i","7.11203529975652706945149081452 + 0.2017748645430954983777243299i","7.11203529975652706945149081452 + 0.2017748645430954983777243299i"
"6.79157105302711748379427134061 - 3.38218496150178078727622939536i","-2.57887380585495162664634795111 + 5.1962221647138062280075983015i","2.79163869939840551685058312007e-9 + 2.1173829882680334375486820769e-9i","-0.00182692517745907696782555214454 + 0.00132577570444250039988330453401i"
"2.00974656159279601172073847954 - 4.50716266403749108821623748618i","7.3979828383576112696947045404 - 0.23809101980508581720709685674i","-0.0283682841747109939848080762853 - 0.0229699046905037212211601579738i","-0.0283682841747109939848080762853 - 0.0229699046905037212211601579738i"
"6.45824037428973087996622962117 + 7.04701389585367721521549809993i","3.15264953046709253303631175308 + 1.42211510558585491195832210558i","0.00383372028415744882209486482061 + 0.00566295604950970973501142996084i","0.00383372028415744882209486482061 + 0.00566295604950970973501142996084i"
"1.86664459093994916847900289091 + 3.50688941853291332630290088379i","3.18933242580900989980563342546 + 1.34056141873605183759503598413i","0.43271008433199167790234958376 + 0.317368064800039899461714718132i","0.43271008433199167790234958376 + 0.317368064800039899461714718132i"
"6.57095775215491187800485065212 + 1.11252273671489968478685223717i","-4.57779366912360977704210898145 + 4.78901708640589075801172607322i","-0.0000502175378510332576832200690559 - 1.4445483090963618893702223078e-6i","-0.000037045369414610788274707726588 + 0.000174564697407494984364034589704i"
"-7.59609946223234155145727090737 - 6.28994530613657388326871790214i","6.65586775662105764420534407711 - 1.37525314697614132230316380317i","2.5594025462041432421844216414e6 - 1.3030577641805904085177261837e6i","2.5594025462041432421844216414e6 - 1.3030577641805904085177261837e6i"
"-0.95378893839854942187386295085 + 7.33163403295862252263226003756i","1.34144567118252248202924462227 + 7.19645153252497698886441502326i","147546.085428894585031751535647 - 214694.118798553784983546080114i","147546.085428894585031751535647 - 214694.118798553784983546080114i"
"3.54764462869164568790475811697 - 2.2684727263979513050238686868i","2.52228065688981819699611417066 - 5.91242620172493408849998318433i","-0.0081035615474367621578795931085 + 0.0449777710896393269463742167256i","-0.0081035615474367621578795931085 + 0.0449777710896393269463742167256i"
"6.98737332462672122436192153754 + 3.70286153231894595820017694025i","-3.31699125718430253732205938544 - 1.54238700207434931004973021963i","0.000268712671772481720436722158681 + 0.000024804606423115645930952620179i","1.48526572683758432772425980687 + 6.31494168070946729341628847731i"
"-2.46809184359710713753074065275 + 4.52225582224997413230384166691i","1.18505656397067246530077886211 + 4.19942718361860274120000120767i","-10674.5317397129694271593479299 + 11236.4453186406641833940933436i","-10674.5317397129694271593479299 + 11236.4453186406641833940933436i"
"1.06007848178787565431502253357 + 6.27383403828071586929068781858i","5.09673518084653022525874786552 - 6.37010611631405097288798958863i","-0.000099826765476517630651218763476 - 0.000357976949977031500648626122974i","-0.000099826765476517630651218763476 - 0.000357976949977031500648626122974i"
"2.23149211065370364966677193155 - 4.4160214386743356376175864933i","3.60104345350221028585301134692 + 6.93681504323670591988057419822i","-0.0000919030951151653558475443253684 + 0.0000633850855434807695261777176478i","-0.0000919030951151653558475443253684 + 0.0000633850855434807695261777176478i"
"0.97242290978479951703876333592 + 5.04628139036588845623002503283i","-7.10154785473898258563655275837 - 2.01996789930003516991494370483i","9.8128071695432472740396053453e-7 + 3.34225452071143242944033578307e-6i","409.120018460664446219447729559 + 1110.267124634032811891238954181i"
"1.20625907853890533262071208394 + 3.22917578236388985465657893594i","6.44415479688466729195384649409 - 7.3522985683269036981094259777i","-0.00721504064384498749446180266053 - 0.00825116769586965720755374366977i","-0.00721504064384498749446180266053 - 0.00825116769586965720755374366977i"
"-3.60243900644593139260304111931 - 3.35542849745794936618749780068i","-0.32080636705967444609246477408 - 4.51899097707463379602288960954i","64196.081936866852164827628006 - 25292.1733934401158571317432338i","26336.380454924273214149407268 + 17337.8687204463562178216603249i"
"7.15006823206555335030431207856 - 3.96359127429424747189884056029i","-7.28165421123847375810572804803 + 1.26090523712147043195755839452i","0.001163010012273204073291761808212 + 0.000036659292237492939387590442002i","-10.674814170709590615284263176 - 31.8355535284627940518514631856i"
"3.88758482346349639806807378262 + 3.58167334775751684219568236742i","0.76880403237942903441333245744 - 6.23147402827431337042157138085i","-4.58754143166172404002406442031e-6 - 6.0279289347028683577945876965e-7i","-4.58754143166172404002406442031e-6 - 6.0279289347028683577945876965e-7i"
"-1.88184068466707637509856398779 - 0.12064193067625605401279213066i","3.04607412205983964415749817931 + 0.70331663925108644682583513229i","-3.46725932100036007389210652194 - 4.07754057817006248774858079669i","-3.46725932100036007389210652194 - 4.07754057817006248774858079669i"
"-2.28459458563414086805731533636 + 4.04634371943557066427691482198i","6.4593037680562107007765085526 + 4.7514779327498976651538905683i","-932.42963414749638789032250809 - 2153.6120919762041399042948751i","-932.42963414749638789032250809 - 2153.6120919762041399042948751i"
"0.91575787149304035987123385996 - 6.46812135376866851363704171955i","-6.12781354519419237834343231769 + 3.72557105532969681482414055686i","-5.55896782999681846139384098989e-9 + 5.15147983948911811304236971656e-9i","-6526.05940723093924269991994752 - 3779.65997699435261929254654389i"
"4.48469509200897609018481648905 + 1.68033005446795983276875667149i","0.37651454539725723672831634266 - 2.27809859352239636721720354072i","-0.000685301779541682684438360306689 - 0.000780023502554493226664531735133i","-0.000685301779541682684438360306689 - 0.000780023502554493226664531735133i"
"-3.57255920290710600772848126287 - 3.65414731723027720822868573665i","2.21211147511051751957866731551 - 4.23832313412870893859602543286i","-12428.2651584107759132468147805 + 6948.5444174621750738084489025i","-12428.2651584107759132468147805 + 6948.5444174621750738084489025i"
"-5.13860897155100761353206357339 - 6.14467972936427054187285640307i","-1.87355116813851911969814023603 - 1.63146612856023748577683880122i","2.71348753403861659477747407694e8 - 1.79923984602061449898522432831e8i","-2307.801286796448538881428173 + 113939.2950329451323415923748524i"
"-5.44029214209347573520387370615 + 0.72755110186524833166307231905i","-7.51599702086558853046335137972 + 1.79532743200789389664497964987i","-108827.029679982972983543680056 + 976111.289826187464418506998795i","-95439.2367237516313047719754946 - 29379.8080184031265818841677022i"
"5.09989746607814765739837632514 + 3.97807211351288361338143305562i","-4.67693944102960667585795255261 - 0.76731576511832338547459044688i","0.0282365060556777256254916116675 + 0.0195504920642508681226168584292i","-7.5660999756043612399532583845 + 25.0791334440514938539442675531i"
"6.9506617892037818433049244659 + 0.58356658519170883942341317469i","2.35536889425697325246883031331 - 1.17292393091541172103433985043i","-0.00078725630607603203019505761726 + 0.00058046827513936308583732368815i","-0.00078725630607603203019505761726 + 0.00058046827513936308583732368815i"
"-4.65908363791410234515682877405 - 7.1292673206675740614460340583i","4.13659286073596759031380681551 + 0.29444977918911342938706537782i","61.304980695437298734315499542 - 76.283367445782298733849578942i","61.304980695437298734315499542 - 76.283367445782298733849578942i"
"4.1171478388935908720587871375 - 1.8645497961377328346414410421i","1.18557808659813006436735241857 + 6.76065967978218538066672874553i","0.0000405719820899029635813428460752 - 0.0000211134645310251938825956855711i","0.0000405719820899029635813428460752 - 0.0000211134645310251938825956855711i"
"1.88899763782396137531092476037 + 5.99047621144994917227584766291i","6.79938673459596684227721634398 + 0.86151179069408028150992349312i","0.0738151836821547925153272062945 - 0.0062909575012779309131228162121i","0.0738151836821547925153272062945 - 0.0062909575012779309131228162121i"
"-6.03060326817609817777434392774 - 2.74220347701445063836618069823i","-6.03125438289785594143520836411 + 7.4265557460493490988618196658i","2492.3074374145312657174517678 + 57.76705441048223464876931i","-2.34652748021031095043223091281e6 - 327807.44331878558881707616205i"
"-0.32926422935086153000157173895 + 5.92942856923372576032901338978i","-4.82901597107247791011603701314 + 6.43288878274190718272621025663i","638392.22927669969678522987856 + 1.72196385784149425965214598277e6i","-8613.9098147666886120476804475 + 27032.0890420401431389516741229i"
