"s","z","Li_s(z)"
6.231246166516871396245478492879-2.452362998542361428521328760603*I,5.33559523110622538261536765048-7.089330693249788856016684950872*I,6.55111371337650046014908086-8.26534826801727874919090777*I
-1.733244440249932564130916133531+3.92284261312307961801683193687*I,6.579602914668097889048266180075+2.04294223671403660840474033502*I,2415.268409412610957808915576869+383.901527057580772504680787123*I
-4.502339196357539595214956759312-3.731627230508990041090017035755*I,0.834268937959412913115629173379+4.545688079120944912648834354967*I,-1.525144844961141921392099412172+1.2352767758180571015999736601*I
6.566544966649078751180004236056+3.224058657629269618734298602554*I,3.538986993042680753280121679574+1.511759656250976812798185987171*I,3.5000695584501642333617511+1.23895867563022614848298725*I
7.08182519507122132271194377539+3.654871176560882602363949911538*I,-1.145113842101871623794321340418-4.483439507859098231181184023062*I,-1.0154323406233136689985451-4.4636060980780757556335159*I
4.797076844893091524940543059904-0.736481113842710296123293487813*I,7.088697995373400744750790797948+7.106475787836689740817574919102*I,4.6850348867595452177100406443+7.6772347803421304251737011203*I
1.80550250973304945027826278427-3.038334274524214667664874260937*I,-4.183208460739904639543464290129+3.501682342149856539495428728777*I,-1.067727087194183683271164201728+4.105685102438857696999041346852*I
7.277990985807153805792528377707+7.066858577310619255186749058388*I,-6.323673380366300797420912767975-1.408256002323076208755748133096*I,-6.47230535672710632912986474-1.12336513708432777312847965*I
-3.884766928393489073978381336579-1.308669904123568914448914153189*I,-6.850393440858475943838341641405-4.796059712575395751670929904828*I,-0.2880991331210895723220977335855+0.9046590284768595390177791103993*I
-7.912968279395491488230146183837-2.275377759474217404668834210938*I,3.599438887621862554741051976421-5.350018052870381000161126689884*I,-1243.78015630881183838410030428-13694.896542911668441820590418585*I
-7.683609491888703627638663431953+0.576394764120032907848019184086*I,2.075841216111627109979940497436+6.833194715206991446783216200482*I,-49.40790565269677254866395986914+22.73353430704354736718138707772*I
-1.412893136649177499306209787686+4.703435808159697243091428330587*I,-3.621305169872894438924967816601+2.740059982226197166559703286523*I,10.23658064969757861435741083741-48.69390797360055556090434242672*I
1.546676905479231697719357014157+4.14813264386350951868944040427*I,-1.348079200420575405208417653652+4.866854852691370263292734371521*I,-14.37042674127444484923594334867+13.28027760188678636599312166781*I
-6.69058017250565633754559773663+5.881762767056184079093082468911*I,7.243360656750932925703065972659+7.785954990709384702676700691708*I,-2.468738315011544034822084203492*^6+3.01305685574043178045056410715*^6*I
-2.332733986729712831839666607324-4.924312624393768699851450377131*I,-2.209465086955825970180706136202+3.682992535113806290698560939458*I,6.87676673965617979071092494263-6.691316044099686978008688367951*I
3.130895620408391696623049578157-2.103536948606410652250464438374*I,0.538296503036657653846701444389+2.182883390172551711861096515755*I,0.411971951602479094204121076204+1.813231020427501359594784719979*I
3.016935297541008860203098236344-3.778329681478482909991626176969*I,-7.753232798559485933926602271212+3.681656842813016466210995799815*I,-5.272001740125684876438402744946+7.343372150986445195145578366304*I
5.208475984890593565790014246619-6.062716680418292994788975526316*I,2.647531721950595110681803778853-5.857531889098415875803689547706*I,0.46008140999529158773921126955-1.1966246234348175193312166456*I
-2.651932056414932819769324213037+6.974586015805758825629210749255*I,7.397420370072852830967009950846+3.085956364141470872980713655819*I,573157.177647983154350443723203-1.1200041559297117668171451418724*^6*I
-4.379662131730238354007591910493-6.95235500518947301195943751097*I,7.245612763875924629032779721758-7.396544105983861185165825832843*I,-1.638408467559816006879354795806*^6-1.143070379116056685605391419932*^6*I
5.278885820699565942473670909834+7.558154005485467278924313195876*I,5.706845283561481758152316221748+2.846309861157934173507264943067*I,48.39759322457215434964945142504+2.35322310314856872062919423682*I
5.138907635455548903975187642334-0.489801533045376362747932173457*I,6.829979437693902304490779539491+2.620898464383705551632582261472*I,6.334091551953679707970003638+4.074733847294662936988999587*I
-7.123873324522015676798823955929+7.750284401680771026443868528698*I,-5.299986398857400024873460481196+4.738212781855599557770661110773*I,-507223.1009346278186317660215527-609900.4961210075873946148902676*I
-1.355059619998953697383630289008+2.042821941878364857948584875179*I,1.359781008817386395451222296916-6.509452717553461465297725331784*I,0.4838333572627465051236904655153+0.1080979700312606102366180718136*I
4.346899737653097660461214940172+0.949303548972352820375853114656*I,7.411212172579726403572027660562-1.450689309921502904999549359098*I,6.2138967473632995588134093203-3.51372675771715266356312470894*I
-2.757427151738547795756627303913+5.431111825611681584286785565694*I,4.863060071336283887618227774573+7.028639792549512591629533031585*I,12285.69813068977169631697888597+8827.88355697875006725025348738*I
-0.967808599313731397453376214346-6.459555956387729637511882967974*I,2.839974498263798661890727146297-3.759010479457162028726028802437*I,3525.460300093076654547687099167-9056.314407103632849281102498674*I
7.492993386821576749513008100588+5.629251989323345623225469956935*I,-7.00787072405314153248213504353+2.825803769009990878255678430785*I,-7.1217012929585160848936708+3.187725879719529315608339*I
5.24696972215439909080768720884-6.647364559357430521079729780682*I,-3.093571710999542641556319254067-0.019357354182759675451217438741*I,-3.19722030495168166018054150545-0.31535349307364313930910355465*I
-4.738099760502591743600478955001-0.303945052645752901883648480094*I,4.6112185118977726807368860489+6.185830588473989534876808189471*I,-0.3208157662630018370169417919588-0.0347341254074449836186060551785*I
7.150590516568955500559857239042-7.492178381869515493585698364473*I,5.439282474059596024166367551217-7.738458034432664494503921392424*I,4.83765065308917951877290493-10.71524366461970465615976417*I
-1.618312737466967394026354740555+4.265665612886901127550844632035*I,-6.27608283297422478496157856822+3.813442664195123880428675443954*I,42.00900111070523880858417430636-6.37610096240149745388223742433*I
-0.3242421746054995285515793750776-0.9710981306322916591390420753888*I,-5.233929793663387499652552628662+0.758372994844405071466102427541*I,-0.3373741171158895220640308786838+0.7735611034895284778071130878514*I
-6.064522061244272402151855785628-1.760586303828111407330664646536*I,-1.920919801255567740363943363383+0.287038178447566698705163424506*I,0.842473160758914948939014126412+2.681740862709319144482471026306*I
-7.489675180832852560128479767473-7.279587286644828400984898475785*I,1.202209239497368541350428855798+2.576322443431906706665296556952*I,34.5703987514266050772558546236+212.8408513168061868774792540975*I
-2.257006470807833458030933590654+5.397234231231483305104306827558*I,-4.260927857510268465819686095593-6.93647341539012885900207468532*I,6.59934810886766814724772531389+22.86521405765237514359856323438*I
-6.162308496083261212790314654173+6.033486945257645199958866584443*I,1.987413707079839756273517710594-1.826066124981875772333246247594*I,-2.354696130855512242701320130078-13.437689567707963373708364852158*I
4.136673634478697155679109805969-3.558051012051174220528323069659*I,-5.196047671487238369681201432816+4.038398688173721375799212470727*I,-4.111714872282252063207688238935+5.059413207266441419916178366307*I
-3.184754919206353323780873140227-5.760314486295800907584865683549*I,5.485053313342763481620061651619-5.920610528005485180450246433523*I,38804.3977757366727815577805917-53065.98060523479700059047677918*I
-4.358965571502086949611249611557-3.011079004611968436249836704358*I,2.035420094577702415594776851301+4.445992378016251703669213523633*I,-0.4345525368792293175616266516389+0.3947933202061875569324511648971*I
-7.352952521122836667352928003938+6.749342942681062626180052758672*I,-4.973584729868398372551827394359+4.670011714589702875421615356962*I,170761.142204942851382744597522-188787.0934076710276512103117239*I
-2.260611451926207807996988237547+2.53783168101367576717424241762*I,4.457330850893455176175051797499-2.823206141339888785643013377997*I,0.0242811295224914368686759557434+0.300343239663432426810066031954*I
3.932161523729848134609660754597-6.201368899469546170020453052616*I,7.821037190378253424130679202436+7.043546498860120935732877818837*I,10.034880424106822315940475166638+4.567237887608753692760832699437*I
5.650012836862912729259220287635+0.498593522195945727353670953278*I,6.143072159255758401016468835315+5.991232061629334667275675002035*I,5.56957020257414018751784528+7.44227822086306393290566387*I
5.109653945341952361201994236279-0.863181288626262656552340050699*I,-3.24800289765719042023054501723-1.908031665452868290118816238506*I,-3.210077459412430630864169345-1.593432499849904217425852443*I
-2.767542805866475640368844698617+4.801721228858834963273396149388*I,-6.856996749892398275762413362165+0.408805031817284726326732377974*I,26.64142104713970203097955166007+52.89292915189606702993927699629*I
3.192740835413179543446752574962+5.109004233049765055959191498165*I,1.152664231509145705945495266972-5.383184917624856435044425062016*I,2.773378524300424460389483706362-4.819745405497543158117358691005*I
0.8201404774089004468179058057964+0.7680916424212737615742271647992*I,5.639407338474442222203355321383-7.843026379642103894897942465349*I,-0.456768477012749651795740081402-1.939756013012851117026389151889*I
-5.401555956630200373003546399968-5.072033954832708867985215862792*I,0.317548966292471651588458028103+6.672004922849269760312554903216*I,4.75676817367472206785429882034+18.52114699631597704274900286552*I
-5.633038000693290085787907827526+5.38461578424541299959645823175*I,2.357713910050745843455425913423+1.011855569164438256696052011104*I,-7.70928281604470644705481934982*^6+9.174972276217446612641409286931*^7*I
1.161846969161375914632504523434+3.154504495720312184632402006804*I,0.935587955809745887405750768399+3.02321091642549033152053844612*I,-3.940765912069268285361606521933+12.965466734971008187032533169396*I
-5.276402651551558359040479101589+3.494290894718755061799878424676*I,-1.278839572372210937874420808004+7.560058457474475815012092960023*I,720.8330666686090754544818441543-120.037298629121250620546957263*I
1.53635865556835907866111096631+4.015246673190435320709463768002*I,-4.495490946237980506157868508165+2.897028239692738758475607871382*I,-10.846510830557766526112284849591-2.327672513858823260571619180276*I
6.207347284714180050762653140519-7.405031288802356140492231995378*I,7.913601442211406488024929482664-2.237522962781266076309351888124*I,43.3381861120133041391984445656+6.4318111634565390201733488214*I
0.120455451877600660304164371582+7.845176116309466191094976350297*I,7.742314179005752464617316805852+2.157360615167801209585348419417*I,210517.8910712117470182896918105-96837.8235968453335195713370452*I
0.689108614552696013622208361009+7.911454860617218815866506003428*I,-7.422863024104513938551036928715+3.082327443071875393081794895001*I,-138.42725940609246944950300028+140.7630543156753595802293870542*I
1.812376945517567279140763725807+7.172366629650386961009205214947*I,3.623458513192879280034666107067+3.69397031264148610778549376343*I,-832.5876570889454178420788371303-440.3690764343606946483359212656*I
6.73741855156164299334732201643-7.773345214240620904687860310741*I,7.271034164756810466602633248827-4.119993427567981619837895557394*I,17.365634863437262177241050668-0.381827241890864442478195975*I
